  1175    0.11843E+04    0.15974E+02    0.10141E+00   -0.50617E+01
  1176    0.11802E+04    0.16103E+02    0.10134E+00   -0.44581E+01
  1177    0.11760E+04    0.16234E+02    0.10130E+00   -0.38687E+01
  1178    0.11718E+04    0.16369E+02    0.10123E+00   -0.32936E+01
  1179    0.11676E+04    0.16506E+02    0.10119E+00   -0.27332E+01
  1180    0.11633E+04    0.16647E+02    0.10111E+00   -0.21877E+01
  1181    0.11590E+04    0.16791E+02    0.10107E+00   -0.16572E+01
  1182    0.11546E+04    0.16937E+02    0.10099E+00   -0.11421E+01
  1183    0.11503E+04    0.17086E+02    0.10095E+00   -0.64243E+00
  1184    0.11459E+04    0.17238E+02    0.10087E+00   -0.15856E+00
  1185    0.11414E+04    0.17393E+02    0.10082E+00    0.30933E+00
  1186    0.11369E+04    0.17550E+02    0.10074E+00    0.76102E+00
  1187    0.11324E+04    0.17709E+02    0.10069E+00    0.11963E+01
  1188    0.11279E+04    0.17871E+02    0.10060E+00    0.16149E+01
  1189    0.11234E+04    0.18035E+02    0.10055E+00    0.20167E+01
  1190    0.11188E+04    0.18202E+02    0.10046E+00    0.24014E+01
  1191    0.11142E+04    0.18370E+02    0.10041E+00    0.27689E+01
  1192    0.11096E+04    0.18541E+02    0.10032E+00    0.31188E+01
  1193    0.11050E+04    0.18714E+02    0.10027E+00    0.34511E+01
  1194    0.11003E+04    0.18889E+02    0.10017E+00    0.37654E+01
  1195    0.10957E+04    0.19065E+02    0.10012E+00    0.40616E+01
  1196    0.10910E+04    0.19243E+02    0.10002E+00    0.43396E+01
  1197    0.10863E+04    0.19423E+02    0.99964E-01    0.45990E+01
  1198    0.10816E+04    0.19605E+02    0.99870E-01    0.48397E+01
  1199    0.10769E+04    0.19788E+02    0.99809E-01    0.50615E+01
  1200    0.10722E+04    0.19973E+02    0.99712E-01    0.52643E+01
  1201    0.10675E+04    0.20159E+02    0.99649E-01    0.54478E+01
  1202    0.10627E+04    0.20346E+02    0.99551E-01    0.56122E+01
  1203    0.10580E+04    0.20535E+02    0.99487E-01    0.57575E+01
  1204    0.10533E+04    0.20725E+02    0.99387E-01    0.58841E+01
  1205    0.10485E+04    0.20915E+02    0.99321E-01    0.59919E+01
  1206    0.10438E+04    0.21107E+02    0.99219E-01    0.60811E+01
  1207    0.10391E+04    0.21300E+02    0.99152E-01    0.61520E+01
  1208    0.10343E+04    0.21493E+02    0.99049E-01    0.62045E+01
  1209    0.10296E+04    0.21687E+02    0.98980E-01    0.62390E+01
  1210    0.10249E+04    0.21881E+02    0.98876E-01    0.62555E+01
  1211    0.10202E+04    0.22077E+02    0.98806E-01    0.62541E+01
  1212    0.10155E+04    0.22272E+02    0.98700E-01    0.62351E+01
  1213    0.10108E+04    0.22468E+02    0.98629E-01    0.61987E+01
  1214    0.10061E+04    0.22664E+02    0.98522E-01    0.61448E+01
  1215    0.10015E+04    0.22860E+02    0.98449E-01    0.60738E+01
  1216    0.99682E+03    0.23056E+02    0.98341E-01    0.59858E+01
  1217    0.99219E+03    0.23252E+02    0.98268E-01    0.58809E+01
  1218    0.98757E+03    0.23447E+02    0.98159E-01    0.57594E+01
  1219    0.98298E+03    0.23643E+02    0.98084E-01    0.56212E+01
  1220    0.97840E+03    0.23838E+02    0.97974E-01    0.54667E+01
  1221    0.97385E+03    0.24033E+02    0.97899E-01    0.52961E+01
  1222    0.96932E+03    0.24227E+02    0.97788E-01    0.51093E+01
  1223    0.96481E+03    0.24421E+02    0.97712E-01    0.49067E+01
  1224    0.96033E+03    0.24614E+02    0.97600E-01    0.46884E+01
  1225    0.95588E+03    0.24806E+02    0.97523E-01    0.44546E+01
  1226    0.95145E+03    0.24997E+02    0.97411E-01    0.42053E+01
  1227    0.94706E+03    0.25188E+02    0.97333E-01    0.39409E+01
  1228    0.94269E+03    0.25377E+02    0.97220E-01    0.36615E+01
  1229    0.93836E+03    0.25565E+02    0.97142E-01    0.33672E+01
  1230    0.93406E+03    0.25752E+02    0.97029E-01    0.30582E+01
  1231    0.92980E+03    0.25938E+02    0.96950E-01    0.27347E+01
  1232    0.92557E+03    0.26122E+02    0.96836E-01    0.23969E+01
  1233    0.92138E+03    0.26304E+02    0.96758E-01    0.20449E+01
  1234    0.91723E+03    0.26485E+02    0.96643E-01    0.16789E+01
  1235    0.91312E+03    0.26665E+02    0.96564E-01    0.12991E+01
  1236    0.90906E+03    0.26842E+02    0.96449E-01    0.90570E+00
  1237    0.90503E+03    0.27018E+02    0.96371E-01    0.49883E+00
  1238    0.90105E+03    0.27192E+02    0.96256E-01    0.78678E-01
  1239    0.89712E+03    0.27363E+02    0.96177E-01   -0.35457E+00
  1240    0.89323E+03    0.27533E+02    0.96061E-01   -0.80074E+00
  1241    0.88939E+03    0.27700E+02    0.95983E-01   -0.12596E+01
  1242    0.88560E+03    0.27866E+02    0.95867E-01   -0.17311E+01
  1243    0.88186E+03    0.28028E+02    0.95789E-01   -0.22149E+01
  1244    0.87818E+03    0.28189E+02    0.95674E-01   -0.27109E+01
  1245    0.87454E+03    0.28346E+02    0.95595E-01   -0.32190E+01
  1246    0.87097E+03    0.28501E+02    0.95480E-01   -0.37388E+01
  1247    0.86744E+03    0.28654E+02    0.95402E-01   -0.42703E+01
  1248    0.86398E+03    0.28803E+02    0.95287E-01   -0.48132E+01
  1249    0.86057E+03    0.28950E+02    0.95209E-01   -0.53673E+01
  1250    0.85722E+03    0.29094E+02    0.95095E-01   -0.59325E+01
  1251    0.85393E+03    0.29234E+02    0.95017E-01   -0.65086E+01
  1252    0.85071E+03    0.29372E+02    0.94903E-01   -0.70952E+01
  1253    0.84754E+03    0.29507E+02    0.94827E-01   -0.76920E+01
  1254    0.84443E+03    0.29638E+02    0.94713E-01   -0.82986E+01
  1255    0.84139E+03    0.29766E+02    0.94637E-01   -0.89148E+01
  1256    0.83841E+03    0.29891E+02    0.94524E-01   -0.95401E+01
  1257    0.83548E+03    0.30013E+02    0.94448E-01   -0.10174E+02
  1258    0.83262E+03    0.30132E+02    0.94336E-01   -0.10817E+02
  1259    0.82982E+03    0.30247E+02    0.94261E-01   -0.11468E+02
  1260    0.82709E+03    0.30359E+02    0.94149E-01   -0.12126E+02
  1261    0.82441E+03    0.30468E+02    0.94075E-01   -0.12792E+02
  1262    0.82180E+03    0.30573E+02    0.93964E-01   -0.13465E+02
  1263    0.81924E+03    0.30675E+02    0.93891E-01   -0.14145E+02
  1264    0.81675E+03    0.30774E+02    0.93781E-01   -0.14832E+02
  1265    0.81432E+03    0.30869E+02    0.93709E-01   -0.15524E+02
  1266    0.81196E+03    0.30961E+02    0.93599E-01   -0.16222E+02
  1267    0.80965E+03    0.31049E+02    0.93528E-01   -0.16926E+02
  1268    0.80741E+03    0.31134E+02    0.93420E-01   -0.17634E+02
  1269    0.80522E+03    0.31215E+02    0.93350E-01   -0.18348E+02
  1270    0.80310E+03    0.31293E+02    0.93242E-01   -0.19065E+02
  1271    0.80105E+03    0.31367E+02    0.93173E-01   -0.19787E+02
  1272    0.79905E+03    0.31438E+02    0.93067E-01   -0.20512E+02
  1273    0.79712E+03    0.31505E+02    0.92999E-01   -0.21241E+02
  1274    0.79524E+03    0.31568E+02    0.92894E-01   -0.21972E+02
  1275    0.79343E+03    0.31628E+02    0.92828E-01   -0.22707E+02
  1276    0.79169E+03    0.31684E+02    0.92723E-01   -0.23443E+02
  1277    0.79000E+03    0.31736E+02    0.92658E-01   -0.24182E+02
  1278    0.78838E+03    0.31785E+02    0.92555E-01   -0.24922E+02
  1279    0.78681E+03    0.31830E+02    0.92491E-01   -0.25663E+02
  1280    0.78531E+03    0.31871E+02    0.92390E-01   -0.26405E+02
  1281    0.78387E+03    0.31908E+02    0.92327E-01   -0.27148E+02
  1282    0.78250E+03    0.31942E+02    0.92227E-01   -0.27891E+02
  1283    0.78118E+03    0.31971E+02    0.92166E-01   -0.28634E+02
  1284    0.77993E+03    0.31997E+02    0.92067E-01   -0.29377E+02
  1285    0.77874E+03    0.32019E+02    0.92007E-01   -0.30119E+02
  1286    0.77761E+03    0.32037E+02    0.91909E-01   -0.30859E+02
  1287    0.77654E+03    0.32052E+02    0.91851E-01   -0.31599E+02
  1288    0.77553E+03    0.32062E+02    0.91755E-01   -0.32336E+02
  1289    0.77459E+03    0.32069E+02    0.91699E-01   -0.33071E+02
  1290    0.77370E+03    0.32071E+02    0.91604E-01   -0.33804E+02
  1291    0.77288E+03    0.32070E+02    0.91549E-01   -0.34534E+02
  1292    0.77212E+03    0.32064E+02    0.91455E-01   -0.35261E+02
  1293    0.77142E+03    0.32055E+02    0.91402E-01   -0.35984E+02
  1294    0.77078E+03    0.32041E+02    0.91310E-01   -0.36704E+02
  1295    0.77020E+03    0.32024E+02    0.91258E-01   -0.37419E+02
  1296    0.76968E+03    0.32002E+02    0.91168E-01   -0.38130E+02
  1297    0.76922E+03    0.31977E+02    0.91118E-01   -0.38837E+02
  1298    0.76883E+03    0.31947E+02    0.91029E-01   -0.39538E+02
  1299    0.76849E+03    0.31914E+02    0.90981E-01   -0.40233E+02
  1300    0.76822E+03    0.31876E+02    0.90893E-01   -0.40923E+02
  1301    0.76800E+03    0.31834E+02    0.90847E-01   -0.41607E+02
  1302    0.76785E+03    0.31788E+02    0.90761E-01   -0.42285E+02
  1303    0.76775E+03    0.31738E+02    0.90716E-01   -0.42956E+02
  1304    0.76771E+03    0.31684E+02    0.90631E-01   -0.43620E+02
  1305    0.76772E+03    0.31627E+02    0.90588E-01   -0.44277E+02
  1306    0.76779E+03    0.31565E+02    0.90505E-01   -0.44927E+02
  1307    0.76792E+03    0.31500E+02    0.90464E-01   -0.45570E+02
  1308    0.76809E+03    0.31431E+02    0.90383E-01   -0.46206E+02
  1309    0.76832E+03    0.31358E+02    0.90343E-01   -0.46833E+02
  1310    0.76860E+03    0.31281E+02    0.90263E-01   -0.47453E+02
  1311    0.76893E+03    0.31201E+02    0.90225E-01   -0.48064E+02
  1312    0.76931E+03    0.31118E+02    0.90147E-01   -0.48668E+02
  1313    0.76974E+03    0.31031E+02    0.90111E-01   -0.49262E+02
  1314    0.77021E+03    0.30940E+02    0.90034E-01   -0.49848E+02
  1315    0.77073E+03    0.30846E+02    0.89999E-01   -0.50425E+02
  1316    0.77129E+03    0.30749E+02    0.89924E-01   -0.50993E+02
  1317    0.77189E+03    0.30648E+02    0.89891E-01   -0.51551E+02
  1318    0.77254E+03    0.30545E+02    0.89818E-01   -0.52100E+02
  1319    0.77323E+03    0.30438E+02    0.89786E-01   -0.52639E+02
  1320    0.77396E+03    0.30328E+02    0.89714E-01   -0.53169E+02
  1321    0.77473E+03    0.30215E+02    0.89685E-01   -0.53688E+02
  1322    0.77554E+03    0.30099E+02    0.89614E-01   -0.54197E+02
  1323    0.77638E+03    0.29980E+02    0.89586E-01   -0.54695E+02
  1324    0.77726E+03    0.29858E+02    0.89517E-01   -0.55183E+02
  1325    0.77818E+03    0.29733E+02    0.89490E-01   -0.55660E+02
  1326    0.77912E+03    0.29606E+02    0.89423E-01   -0.56125E+02
  1327    0.78010E+03    0.29475E+02    0.89398E-01   -0.56580E+02
  1328    0.78112E+03    0.29343E+02    0.89331E-01   -0.57023E+02
  1329    0.78216E+03    0.29207E+02    0.89308E-01   -0.57455E+02
  1330    0.78323E+03    0.29069E+02    0.89243E-01   -0.57874E+02
  1331    0.78433E+03    0.28928E+02    0.89221E-01   -0.58282E+02
  1332    0.78546E+03    0.28785E+02    0.89158E-01   -0.58678E+02
  1333    0.78661E+03    0.28640E+02    0.89137E-01   -0.59061E+02
  1334    0.78779E+03    0.28492E+02    0.89075E-01   -0.59432E+02
  1335    0.78899E+03    0.28342E+02    0.89056E-01   -0.59790E+02
  1336    0.79022E+03    0.28190E+02    0.88995E-01   -0.60135E+02
  1337    0.79146E+03    0.28036E+02    0.88977E-01   -0.60468E+02
  1338    0.79273E+03    0.27879E+02    0.88917E-01   -0.60787E+02
  1339    0.79402E+03    0.27720E+02    0.88901E-01   -0.61093E+02
  1340    0.79533E+03    0.27560E+02    0.88842E-01   -0.61385E+02
  1341    0.79665E+03    0.27397E+02    0.88827E-01   -0.61663E+02
  1342    0.79799E+03    0.27233E+02    0.88770E-01   -0.61928E+02
  1343    0.79934E+03    0.27067E+02    0.88756E-01   -0.62179E+02
  1344    0.80071E+03    0.26899E+02    0.88700E-01   -0.62415E+02
  1345    0.80209E+03    0.26729E+02    0.88687E-01   -0.62637E+02
  1346    0.80348E+03    0.26558E+02    0.88632E-01   -0.62845E+02
  1347    0.80489E+03    0.26385E+02    0.88620E-01   -0.63038E+02
  1348    0.80630E+03    0.26210E+02    0.88566E-01   -0.63216E+02
  1349    0.80772E+03    0.26034E+02    0.88555E-01   -0.63379E+02
  1350    0.80915E+03    0.25857E+02    0.88502E-01   -0.63528E+02
  1351    0.81059E+03    0.25678E+02    0.88493E-01   -0.63660E+02
  1352    0.81203E+03    0.25498E+02    0.88441E-01   -0.63778E+02
  1353    0.81348E+03    0.25316E+02    0.88432E-01   -0.63881E+02
  1354    0.81493E+03    0.25134E+02    0.88381E-01   -0.63969E+02
  1355    0.81638E+03    0.24950E+02    0.88373E-01   -0.64042E+02
  1356    0.81783E+03    0.24766E+02    0.88322E-01   -0.64100E+02
  1357    0.81928E+03    0.24580E+02    0.88316E-01   -0.64143E+02
  1358    0.82074E+03    0.24394E+02    0.88266E-01   -0.64172E+02
  1359    0.82219E+03    0.24207E+02    0.88260E-01   -0.64186E+02
  1360    0.82363E+03    0.24019E+02    0.88211E-01   -0.64186E+02
  1361    0.82508E+03    0.23830E+02    0.88205E-01   -0.64171E+02
  1362    0.82651E+03    0.23641E+02    0.88157E-01   -0.64142E+02
  1363    0.82795E+03    0.23452E+02    0.88152E-01   -0.64099E+02
  1364    0.82937E+03    0.23262E+02    0.88104E-01   -0.64043E+02
  1365    0.83079E+03    0.23072E+02    0.88100E-01   -0.63972E+02
  1366    0.83219E+03    0.22881E+02    0.88053E-01   -0.63887E+02
  1367    0.83359E+03    0.22690E+02    0.88050E-01   -0.63789E+02
  1368    0.83497E+03    0.22499E+02    0.88002E-01   -0.63677E+02
  1369    0.83635E+03    0.22308E+02    0.88000E-01   -0.63552E+02
  1370    0.83771E+03    0.22117E+02    0.87953E-01   -0.63413E+02
  1371    0.83905E+03    0.21927E+02    0.87950E-01   -0.63261E+02
  1372    0.84038E+03    0.21736E+02    0.87904E-01   -0.63096E+02
  1373    0.84169E+03    0.21545E+02    0.87902E-01   -0.62918E+02
  1374    0.84299E+03    0.21355E+02    0.87855E-01   -0.62726E+02
  1375    0.84426E+03    0.21165E+02    0.87854E-01   -0.62522E+02
  1376    0.84552E+03    0.20976E+02    0.87808E-01   -0.62306E+02
  1377    0.84676E+03    0.20787E+02    0.87806E-01   -0.62077E+02
  1378    0.84797E+03    0.20599E+02    0.87760E-01   -0.61835E+02
  1379    0.84916E+03    0.20412E+02    0.87759E-01   -0.61581E+02
  1380    0.85033E+03    0.20225E+02    0.87713E-01   -0.61315E+02
  1381    0.85148E+03    0.20039E+02    0.87712E-01   -0.61036E+02
  1382    0.85259E+03    0.19854E+02    0.87665E-01   -0.60746E+02
  1383    0.85369E+03    0.19669E+02    0.87664E-01   -0.60444E+02
  1384    0.85475E+03    0.19486E+02    0.87618E-01   -0.60130E+02
  1385    0.85578E+03    0.19304E+02    0.87617E-01   -0.59804E+02
  1386    0.85679E+03    0.19123E+02    0.87570E-01   -0.59467E+02
  1387    0.85777E+03    0.18944E+02    0.87569E-01   -0.59119E+02
  1388    0.85871E+03    0.18765E+02    0.87522E-01   -0.58759E+02
  1389    0.85962E+03    0.18588E+02    0.87521E-01   -0.58388E+02
  1390    0.86050E+03    0.18413E+02    0.87474E-01   -0.58006E+02
  1391    0.86134E+03    0.18238E+02    0.87472E-01   -0.57613E+02
  1392    0.86215E+03    0.18066E+02    0.87425E-01   -0.57210E+02
  1393    0.86292E+03    0.17895E+02    0.87423E-01   -0.56795E+02
  1394    0.86366E+03    0.17726E+02    0.87375E-01   -0.56371E+02
  1395    0.86435E+03    0.17559E+02    0.87372E-01   -0.55936E+02
  1396    0.86501E+03    0.17393E+02    0.87324E-01   -0.55490E+02
  1397    0.86563E+03    0.17229E+02    0.87321E-01   -0.55035E+02
  1398    0.86621E+03    0.17068E+02    0.87272E-01   -0.54570E+02
  1399    0.86674E+03    0.16908E+02    0.87269E-01   -0.54094E+02
  1400    0.86724E+03    0.16751E+02    0.87219E-01   -0.53610E+02
  1401    0.86768E+03    0.16595E+02    0.87216E-01   -0.53115E+02
  1402    0.86809E+03    0.16442E+02    0.87165E-01   -0.52611E+02
  1403    0.86845E+03    0.16291E+02    0.87161E-01   -0.52099E+02
  1404    0.86877E+03    0.16143E+02    0.87110E-01   -0.51577E+02
  1405    0.86904E+03    0.15996E+02    0.87105E-01   -0.51047E+02
  1406    0.86927E+03    0.15852E+02    0.87053E-01   -0.50508E+02
  1407    0.86946E+03    0.15710E+02    0.87047E-01   -0.49962E+02
  1408    0.86960E+03    0.15571E+02    0.86994E-01   -0.49407E+02
  1409    0.86969E+03    0.15434E+02    0.86988E-01   -0.48846E+02
  1410    0.86974E+03    0.15299E+02    0.86934E-01   -0.48277E+02
  1411    0.86975E+03    0.15167E+02    0.86927E-01   -0.47700E+02
  1412    0.86971E+03    0.15038E+02    0.86872E-01   -0.47118E+02
  1413    0.86962E+03    0.14910E+02    0.86864E-01   -0.46528E+02
  1414    0.86949E+03    0.14786E+02    0.86808E-01   -0.45933E+02
  1415    0.86932E+03    0.14664E+02    0.86799E-01   -0.45331E+02
  1416    0.86910E+03    0.14544E+02    0.86742E-01   -0.44724E+02
  1417    0.86883E+03    0.14427E+02    0.86732E-01   -0.44111E+02
  1418    0.86852E+03    0.14313E+02    0.86674E-01   -0.43493E+02
  1419    0.86816E+03    0.14201E+02    0.86663E-01   -0.42870E+02
  1420    0.86776E+03    0.14092E+02    0.86604E-01   -0.42243E+02
  1421    0.86730E+03    0.13985E+02    0.86592E-01   -0.41611E+02
  1422    0.86681E+03    0.13881E+02    0.86531E-01   -0.40975E+02
  1423    0.86627E+03    0.13780E+02    0.86518E-01   -0.40335E+02
  1424    0.86568E+03    0.13682E+02    0.86457E-01   -0.39691E+02
  1425    0.86504E+03    0.13586E+02    0.86442E-01   -0.39044E+02
  1426    0.86436E+03    0.13494E+02    0.86379E-01   -0.38394E+02
  1427    0.86363E+03    0.13404E+02    0.86364E-01   -0.37741E+02
  1428    0.86286E+03    0.13317E+02    0.86300E-01   -0.37085E+02
  1429    0.86204E+03    0.13232E+02    0.86283E-01   -0.36427E+02
  1430    0.86117E+03    0.13151E+02    0.86217E-01   -0.35767E+02
  1431    0.86026E+03    0.13072E+02    0.86200E-01   -0.35105E+02
  1432    0.85930E+03    0.12997E+02    0.86132E-01   -0.34441E+02
  1433    0.85829E+03    0.12924E+02    0.86113E-01   -0.33776E+02
  1434    0.85724E+03    0.12854E+02    0.86045E-01   -0.33111E+02
  1435    0.85614E+03    0.12787E+02    0.86024E-01   -0.32444E+02
  1436    0.85499E+03    0.12723E+02    0.85954E-01   -0.31777E+02
  1437    0.85380E+03    0.12663E+02    0.85933E-01   -0.31109E+02
  1438    0.85256E+03    0.12605E+02    0.85861E-01   -0.30441E+02
  1439    0.85127E+03    0.12550E+02    0.85838E-01   -0.29774E+02
  1440    0.84994E+03    0.12498E+02    0.85765E-01   -0.29107E+02
  1441    0.84855E+03    0.12449E+02    0.85741E-01   -0.28441E+02
  1442    0.84713E+03    0.12404E+02    0.85666E-01   -0.27776E+02
  1443    0.84565E+03    0.12361E+02    0.85640E-01   -0.27112E+02
  1444    0.84413E+03    0.12322E+02    0.85564E-01   -0.26449E+02
  1445    0.84257E+03    0.12285E+02    0.85537E-01   -0.25788E+02
  1446    0.84095E+03    0.12252E+02    0.85459E-01   -0.25130E+02
  1447    0.83929E+03    0.12222E+02    0.85430E-01   -0.24473E+02
  1448    0.83758E+03    0.12195E+02    0.85351E-01   -0.23819E+02
  1449    0.83583E+03    0.12172E+02    0.85321E-01   -0.23168E+02
  1450    0.83403E+03    0.12151E+02    0.85240E-01   -0.22519E+02
  1451    0.83218E+03    0.12134E+02    0.85208E-01   -0.21874E+02
  1452    0.83029E+03    0.12120E+02    0.85126E-01   -0.21232E+02
  1453    0.82835E+03    0.12109E+02    0.85093E-01   -0.20594E+02
  1454    0.82637E+03    0.12101E+02    0.85009E-01   -0.19959E+02
  1455    0.82435E+03    0.12096E+02    0.84974E-01   -0.19329E+02
  1456    0.82228E+03    0.12094E+02    0.84888E-01   -0.18702E+02
  1457    0.82017E+03    0.12095E+02    0.84852E-01   -0.18080E+02
  1458    0.81802E+03    0.12100E+02    0.84765E-01   -0.17462E+02
  1459    0.81582E+03    0.12107E+02    0.84727E-01   -0.16849E+02
  1460    0.81359E+03    0.12117E+02    0.84638E-01   -0.16241E+02
  1461    0.81132E+03    0.12129E+02    0.84599E-01   -0.15637E+02
  1462    0.80901E+03    0.12145E+02    0.84509E-01   -0.15039E+02
  1463    0.80666E+03    0.12164E+02    0.84468E-01   -0.14446E+02
  1464    0.80427E+03    0.12185E+02    0.84376E-01   -0.13858E+02
  1465    0.80185E+03    0.12209E+02    0.84334E-01   -0.13276E+02
  1466    0.79939E+03    0.12235E+02    0.84240E-01   -0.12700E+02
  1467    0.79689E+03    0.12265E+02    0.84196E-01   -0.12130E+02
  1468    0.79436E+03    0.12296E+02    0.84101E-01   -0.11566E+02
  1469    0.79180E+03    0.12331E+02    0.84056E-01   -0.11008E+02
  1470    0.78920E+03    0.12368E+02    0.83959E-01   -0.10457E+02
  1471    0.78657E+03    0.12407E+02    0.83913E-01   -0.99120E+01
  1472    0.78391E+03    0.12449E+02    0.83814E-01   -0.93741E+01
  1473    0.78122E+03    0.12493E+02    0.83766E-01   -0.88431E+01
  1474    0.77850E+03    0.12540E+02    0.83666E-01   -0.83191E+01
  1475    0.77574E+03    0.12589E+02    0.83617E-01   -0.78025E+01
  1476    0.77296E+03    0.12640E+02    0.83516E-01   -0.72932E+01
  1477    0.77016E+03    0.12694E+02    0.83465E-01   -0.67915E+01
  1478    0.76732E+03    0.12750E+02    0.83362E-01   -0.62976E+01
  1479    0.76446E+03    0.12808E+02    0.83310E-01   -0.58115E+01
  1480    0.76157E+03    0.12868E+02    0.83205E-01   -0.53335E+01
  1481    0.75866E+03    0.12930E+02    0.83152E-01   -0.48636E+01
  1482    0.75572E+03    0.12994E+02    0.83046E-01   -0.44021E+01
  1483    0.75276E+03    0.13061E+02    0.82991E-01   -0.39491E+01
  1484    0.74977E+03    0.13129E+02    0.82884E-01   -0.35047E+01
  1485    0.74677E+03    0.13199E+02    0.82828E-01   -0.30691E+01
  1486    0.74374E+03    0.13271E+02    0.82719E-01   -0.26424E+01
  1487    0.74069E+03    0.13345E+02    0.82662E-01   -0.22248E+01
  1488    0.73762E+03    0.13421E+02    0.82552E-01   -0.18165E+01
  1489    0.73453E+03    0.13499E+02    0.82494E-01   -0.14175E+01
  1490    0.73143E+03    0.13578E+02    0.82382E-01   -0.10281E+01
  1491    0.72830E+03    0.13659E+02    0.82323E-01   -0.64825E+00
  1492    0.72516E+03    0.13742E+02    0.82210E-01   -0.27824E+00
  1493    0.72201E+03    0.13826E+02    0.82149E-01    0.81839E-01
  1494    0.71883E+03    0.13912E+02    0.82035E-01    0.43185E+00
  1495    0.71565E+03    0.13999E+02    0.81973E-01    0.77165E+00
  1496    0.71244E+03    0.14088E+02    0.81858E-01    0.11011E+01
  1497    0.70923E+03    0.14179E+02    0.81795E-01    0.14201E+01
  1498    0.70600E+03    0.14271E+02    0.81678E-01    0.17285E+01
  1499    0.70276E+03    0.14364E+02    0.81614E-01    0.20262E+01
  1500    0.69951E+03    0.14458E+02    0.81497E-01    0.23130E+01
  1501    0.69625E+03    0.14554E+02    0.81432E-01    0.25889E+01
  1502    0.69299E+03    0.14651E+02    0.81313E-01    0.28539E+01
  1503    0.68971E+03    0.14749E+02    0.81247E-01    0.31079E+01
  1504    0.68642E+03    0.14849E+02    0.81127E-01    0.33511E+01
  1505    0.68313E+03    0.14949E+02    0.81060E-01    0.35834E+01
  1506    0.67983E+03    0.15051E+02    0.80939E-01    0.38049E+01
  1507    0.67652E+03    0.15153E+02    0.80872E-01    0.40157E+01
  1508    0.67321E+03    0.15256E+02    0.80750E-01    0.42157E+01
  1509    0.66990E+03    0.15360E+02    0.80681E-01    0.44051E+01
  1510    0.66658E+03    0.15465E+02    0.80559E-01    0.45838E+01
  1511    0.66326E+03    0.15571E+02    0.80489E-01    0.47520E+01
  1512    0.65995E+03    0.15677E+02    0.80366E-01    0.49095E+01
  1513    0.65662E+03    0.15784E+02    0.80296E-01    0.50566E+01
  1514    0.65330E+03    0.15892E+02    0.80171E-01    0.51933E+01
  1515    0.64998E+03    0.16000E+02    0.80100E-01    0.53195E+01
  1516    0.64667E+03    0.16108E+02    0.79975E-01    0.54354E+01
  1517    0.64335E+03    0.16217E+02    0.79904E-01    0.55410E+01
  1518    0.64004E+03    0.16327E+02    0.79778E-01    0.56363E+01
  1519    0.63673E+03    0.16436E+02    0.79706E-01    0.57214E+01
  1520    0.63342E+03    0.16546E+02    0.79579E-01    0.57964E+01
  1521    0.63012E+03    0.16656E+02    0.79506E-01    0.58612E+01
  1522    0.62683E+03    0.16766E+02    0.79379E-01    0.59161E+01
  1523    0.62355E+03    0.16876E+02    0.79306E-01    0.59609E+01
  1524    0.62027E+03    0.16986E+02    0.79178E-01    0.59959E+01
  1525    0.61700E+03    0.17096E+02    0.79105E-01    0.60209E+01
  1526    0.61375E+03    0.17206E+02    0.78976E-01    0.60362E+01
  1527    0.61050E+03    0.17316E+02    0.78903E-01    0.60417E+01
  1528    0.60726E+03    0.17426E+02    0.78773E-01    0.60375E+01
  1529    0.60403E+03    0.17535E+02    0.78700E-01    0.60236E+01
  1530    0.60082E+03    0.17644E+02    0.78570E-01    0.60002E+01
  1531    0.59762E+03    0.17753E+02    0.78496E-01    0.59673E+01
  1532    0.59444E+03    0.17861E+02    0.78366E-01    0.59249E+01
  1533    0.59126E+03    0.17969E+02    0.78291E-01    0.58732E+01
  1534    0.58811E+03    0.18076E+02    0.78161E-01    0.58121E+01
  1535    0.58497E+03    0.18182E+02    0.78087E-01    0.57418E+01
  1536    0.58185E+03    0.18288E+02    0.77956E-01    0.56623E+01
  1537    0.57874E+03    0.18394E+02    0.77881E-01    0.55737E+01
  1538    0.57566E+03    0.18498E+02    0.77751E-01    0.54760E+01
  1539    0.57259E+03    0.18602E+02    0.77676E-01    0.53693E+01
  1540    0.56954E+03    0.18705E+02    0.77545E-01    0.52538E+01
  1541    0.56652E+03    0.18806E+02    0.77470E-01    0.51293E+01
  1542    0.56351E+03    0.18907E+02    0.77339E-01    0.49961E+01
  1543    0.56053E+03    0.19007E+02    0.77264E-01    0.48542E+01
  1544    0.55757E+03    0.19106E+02    0.77133E-01    0.47037E+01
  1545    0.55463E+03    0.19204E+02    0.77059E-01    0.45446E+01
  1546    0.55172E+03    0.19301E+02    0.76928E-01    0.43770E+01
  1547    0.54884E+03    0.19396E+02    0.76853E-01    0.42010E+01
  1548    0.54598E+03    0.19490E+02    0.76722E-01    0.40167E+01
  1549    0.54314E+03    0.19583E+02    0.76648E-01    0.38242E+01
  1550    0.54033E+03    0.19674E+02    0.76517E-01    0.36234E+01
  1551    0.53755E+03    0.19764E+02    0.76443E-01    0.34146E+01
  1552    0.53480E+03    0.19853E+02    0.76312E-01    0.31979E+01
  1553    0.53207E+03    0.19940E+02    0.76238E-01    0.29734E+01
  1554    0.52938E+03    0.20025E+02    0.76107E-01    0.27414E+01
  1555    0.52671E+03    0.20109E+02    0.76034E-01    0.25019E+01
