        3233       15.4830      0.596030    0.00988480     -0.904530 
        3234       15.4570      0.594540    0.00987380     -0.904700 
        3235       15.4310      0.593030    0.00986290     -0.904830 
        3236       15.4060      0.591510    0.00985190     -0.904920 
        3237       15.3800      0.589980    0.00984110     -0.904960 
        3238       15.3550      0.588440    0.00983010     -0.904960 
        3239       15.3300      0.586890    0.00981930     -0.904930 
        3240       15.3050      0.585330    0.00980840     -0.904840 
        3241       15.2800      0.583760    0.00979760     -0.904720 
        3242       15.2550      0.582170    0.00978680     -0.904550 
        3243       15.2300      0.580580    0.00977600     -0.904330 
        3244       15.2050      0.578980    0.00976520     -0.904070 
        3245       15.1800      0.577360    0.00975440     -0.903760 
        3246       15.1560      0.575740    0.00974360     -0.903410 
        3247       15.1310      0.574100    0.00973290     -0.903010 
        3248       15.1070      0.572460    0.00972210     -0.902560 
        3249       15.0820      0.570810    0.00971150     -0.902070 
        3250       15.0580      0.569150    0.00970070     -0.901530 
        3251       15.0340      0.567480    0.00969010     -0.900940 
        3252       15.0100      0.565810    0.00967930     -0.900300 
        3253       14.9860      0.564120    0.00966870     -0.899610 
        3254       14.9610      0.562430    0.00965800     -0.898880 
        3255       14.9370      0.560730    0.00964750     -0.898090 
        3256       14.9130      0.559020    0.00963680     -0.897260 
        3257       14.8890      0.557310    0.00962620     -0.896380 
        3258       14.8660      0.555590    0.00961560     -0.895450 
        3259       14.8420      0.553860    0.00960510     -0.894480 
        3260       14.8180      0.552130    0.00959440     -0.893450 
        3261       14.7940      0.550390    0.00958400     -0.892380 
        3262       14.7700      0.548640    0.00957340     -0.891260 
        3263       14.7470      0.546890    0.00956290     -0.890090 
        3264       14.7230      0.545140    0.00955230     -0.888870 
        3265       14.6990      0.543380    0.00954190     -0.887610 
        3266       14.6750      0.541620    0.00953140     -0.886290 
        3267       14.6520      0.539850    0.00952100     -0.884930 
        3268       14.6280      0.538080    0.00951040     -0.883530 
        3269       14.6040      0.536300    0.00950010     -0.882070 
        3270       14.5810      0.534530    0.00948960     -0.880570 
        3271       14.5570      0.532740    0.00947920     -0.879020 
        3272       14.5340      0.530960    0.00946880     -0.877430 
        3273       14.5100      0.529180    0.00945840     -0.875780 
        3274       14.4860      0.527390    0.00944800     -0.874100 
        3275       14.4630      0.525600    0.00943770     -0.872360 
        3276       14.4390      0.523810    0.00942730     -0.870580 
        3277       14.4150      0.522010    0.00941700     -0.868760 
        3278       14.3920      0.520220    0.00940660     -0.866890 
        3279       14.3680      0.518430    0.00939640     -0.864980 
        3280       14.3440      0.516630    0.00938600     -0.863020 
        3281       14.3200      0.514840    0.00937580     -0.861020 
        3282       14.2970      0.513040    0.00936550     -0.858970 
        3283       14.2730      0.511250    0.00935530     -0.856880 
        3284       14.2490      0.509460    0.00934500     -0.854750 
        3285       14.2250      0.507670    0.00933480     -0.852580 
        3286       14.2010      0.505880    0.00932450     -0.850360 
        3287       14.1770      0.504090    0.00931440     -0.848100 
        3288       14.1530      0.502300    0.00930410     -0.845800 
        3289       14.1290      0.500520    0.00929400     -0.843460 
        3290       14.1050      0.498730    0.00928380     -0.841080 
        3291       14.0810      0.496960    0.00927370     -0.838660 
        3292       14.0570      0.495180    0.00926350     -0.836200 
        3293       14.0330      0.493410    0.00925340     -0.833700 
        3294       14.0090      0.491640    0.00924320     -0.831160 
        3295       13.9840      0.489870    0.00923320     -0.828580 
        3296       13.9600      0.488110    0.00922300     -0.825970 
        3297       13.9350      0.486350    0.00921300     -0.823310 
        3298       13.9110      0.484600    0.00920290     -0.820620 
        3299       13.8860      0.482850    0.00919290     -0.817900 
        3300       13.8620      0.481110    0.00918280     -0.815140 
        3301       13.8370      0.479380    0.00917280     -0.812340 
        3302       13.8120      0.477640    0.00916270     -0.809510 
        3303       13.7870      0.475920    0.00915270     -0.806650 
        3304       13.7630      0.474200    0.00914270     -0.803750 
        3305       13.7380      0.472490    0.00913270     -0.800820 
        3306       13.7130      0.470780    0.00912270     -0.797860 
        3307       13.6880      0.469080    0.00911280     -0.794860 
        3308       13.6620      0.467390    0.00910280     -0.791840 
        3309       13.6370      0.465700    0.00909290     -0.788790 
        3310       13.6120      0.464020    0.00908290     -0.785710 
        3311       13.5860      0.462350    0.00907300     -0.782600 
        3312       13.5610      0.460690    0.00906310     -0.779460 
        3313       13.5350      0.459030    0.00905320     -0.776290 
        3314       13.5100      0.457390    0.00904330     -0.773100 
        3315       13.4840      0.455750    0.00903350     -0.769890 
        3316       13.4580      0.454120    0.00902350     -0.766650 
        3317       13.4330      0.452490    0.00901380     -0.763390 
        3318       13.4070      0.450880    0.00900380     -0.760100 
        3319       13.3810      0.449280    0.00899410     -0.756800 
        3320       13.3550      0.447680    0.00898420     -0.753470 
        3321       13.3280      0.446090    0.00897440     -0.750120 
        3322       13.3020      0.444520    0.00896460     -0.746750 
        3323       13.2760      0.442950    0.00895490     -0.743360 
        3324       13.2490      0.441390    0.00894500     -0.739960 
        3325       13.2230      0.439850    0.00893530     -0.736530 
        3326       13.1960      0.438310    0.00892550     -0.733100 
        3327       13.1700      0.436780    0.00891580     -0.729640 
        3328       13.1430      0.435270    0.00890600     -0.726170 
        3329       13.1160      0.433760    0.00889630     -0.722690 
        3330       13.0890      0.432270    0.00888660     -0.719190 
        3331       13.0620      0.430780    0.00887690     -0.715680 
        3332       13.0350      0.429310    0.00886720     -0.712160 
        3333       13.0080      0.427850    0.00885760     -0.708630 
        3334       12.9810      0.426400    0.00884780     -0.705090 
        3335       12.9540      0.424960    0.00883820     -0.701540 
        3336       12.9270      0.423530    0.00882850     -0.697980 
        3337       12.8990      0.422110    0.00881890     -0.694420 
        3338       12.8720      0.420710    0.00880920     -0.690840 
        3339       12.8440      0.419320    0.00879970     -0.687270 
        3340       12.8160      0.417940    0.00879000     -0.683680 
        3341       12.7890      0.416570    0.00878050     -0.680100 
        3342       12.7610      0.415210    0.00877080     -0.676500 
        3343       12.7330      0.413870    0.00876130     -0.672910 
        3344       12.7050      0.412540    0.00875170     -0.669310 
        3345       12.6770      0.411220    0.00874220     -0.665720 
        3346       12.6490      0.409910    0.00873260     -0.662120 
        3347       12.6210      0.408620    0.00872310     -0.658520 
        3348       12.5920      0.407340    0.00871350     -0.654930 
        3349       12.5640      0.406070    0.00870400     -0.651330 
        3350       12.5360      0.404810    0.00869450     -0.647740 
        3351       12.5070      0.403570    0.00868500     -0.644150 
        3352       12.4790      0.402340    0.00867550     -0.640570 
        3353       12.4500      0.401120    0.00866610     -0.636990 
        3354       12.4210      0.399920    0.00865650     -0.633420 
        3355       12.3930      0.398730    0.00864710     -0.629850 
        3356       12.3640      0.397550    0.00863760     -0.626290 
        3357       12.3350      0.396390    0.00862830     -0.622740 
        3358       12.3060      0.395240    0.00861880     -0.619200 
        3359       12.2770      0.394100    0.00860940     -0.615670 
        3360       12.2480      0.392970    0.00859990     -0.612140 
        3361       12.2190      0.391860    0.00859060     -0.608630 
        3362       12.1900      0.390760    0.00858120     -0.605120 
        3363       12.1610      0.389670    0.00857180     -0.601630 
        3364       12.1310      0.388600    0.00856240     -0.598150 
        3365       12.1020      0.387540    0.00855310     -0.594690 
        3366       12.0730      0.386490    0.00854370     -0.591240 
        3367       12.0430      0.385450    0.00853440     -0.587800 
        3368       12.0140      0.384430    0.00852500     -0.584370 
        3369       11.9840      0.383420    0.00851580     -0.580970 
        3370       11.9550      0.382420    0.00850640     -0.577570 
        3371       11.9250      0.381430    0.00849720     -0.574200 
        3372       11.8960      0.380460    0.00848780     -0.570840 
        3373       11.8660      0.379500    0.00847860     -0.567500 
        3374       11.8370      0.378550    0.00846920     -0.564180 
        3375       11.8070      0.377620    0.00846010     -0.560880 
        3376       11.7770      0.376690    0.00845070     -0.557600 
        3377       11.7470      0.375780    0.00844160     -0.554330 
        3378       11.7180      0.374880    0.00843230     -0.551090 
        3379       11.6880      0.373990    0.00842310     -0.547870 
        3380       11.6580      0.373120    0.00841380     -0.544670 
        3381       11.6280      0.372260    0.00840470     -0.541500 
        3382       11.5980      0.371400    0.00839540     -0.538340 
        3383       11.5680      0.370560    0.00838630     -0.535210 
        3384       11.5380      0.369740    0.00837710     -0.532110 
        3385       11.5080      0.368920    0.00836800     -0.529030 
        3386       11.4790      0.368110    0.00835870     -0.525970 
        3387       11.4490      0.367320    0.00834970     -0.522940 
        3388       11.4190      0.366540    0.00834040     -0.519930 
        3389       11.3890      0.365770    0.00833140     -0.516960 
        3390       11.3590      0.365010    0.00832220     -0.514000 
        3391       11.3290      0.364260    0.00831320     -0.511080 
        3392       11.2990      0.363520    0.00830400     -0.508180 
        3393       11.2690      0.362790    0.00829500     -0.505310 
        3394       11.2390      0.362070    0.00828580     -0.502470 
        3395       11.2090      0.361370    0.00827680     -0.499660 
        3396       11.1790      0.360670    0.00826770     -0.496880 
        3397       11.1490      0.359980    0.00825870     -0.494130 
        3398       11.1190      0.359310    0.00824960     -0.491400 
        3399       11.0890      0.358640    0.00824060     -0.488710 
        3400       11.0600      0.357990    0.00823150     -0.486050 
        3401       11.0300      0.357340    0.00822260     -0.483420 
        3402       11.0000      0.356710    0.00821350     -0.480820 
        3403       10.9700      0.356080    0.00820460     -0.478260 
        3404       10.9400      0.355460    0.00819560     -0.475720 
        3405       10.9110      0.354860    0.00818660     -0.473220 
        3406       10.8810      0.354260    0.00817760     -0.470750 
        3407       10.8510      0.353670    0.00816870     -0.468310 
        3408       10.8220      0.353090    0.00815970     -0.465900 
        3409       10.7920      0.352520    0.00815080     -0.463520 
        3410       10.7620      0.351950    0.00814180     -0.461180 
        3411       10.7330      0.351400    0.00813300     -0.458870 
        3412       10.7030      0.350850    0.00812400     -0.456600 
        3413       10.6740      0.350310    0.00811520     -0.454350 
        3414       10.6440      0.349780    0.00810620     -0.452140 
        3415       10.6150      0.349260    0.00809740     -0.449970 
        3416       10.5860      0.348740    0.00808850     -0.447820 
        3417       10.5560      0.348230    0.00807970     -0.445710 
        3418       10.5270      0.347730    0.00807080     -0.443630 
        3419       10.4980      0.347240    0.00806200     -0.441590 
        3420       10.4690      0.346750    0.00805310     -0.439580 
        3421       10.4400      0.346270    0.00804430     -0.437600 
        3422       10.4110      0.345790    0.00803550     -0.435650 
        3423       10.3820      0.345320    0.00802670     -0.433740 
        3424       10.3530      0.344860    0.00801790     -0.431860 
        3425       10.3240      0.344410    0.00800910     -0.430020 
        3426       10.2960      0.343960    0.00800030     -0.428200 
        3427       10.2670      0.343510    0.00799160     -0.426430 
        3428       10.2380      0.343070    0.00798280     -0.424680 
        3429       10.2100      0.342640    0.00797410     -0.422970 
        3430       10.1810      0.342210    0.00796530     -0.421290 
        3431       10.1530      0.341790    0.00795660     -0.419640 
        3432       10.1250      0.341370    0.00794780     -0.418030 
        3433       10.0960      0.340950    0.00793920     -0.416450 
        3434       10.0680      0.340540    0.00793040     -0.414900 
        3435       10.0400      0.340140    0.00792180     -0.413380 
        3436       10.0120      0.339740    0.00791310     -0.411900 
        3437       9.98430      0.339340    0.00790450     -0.410450 
        3438       9.95650      0.338940    0.00789570     -0.409030 
        3439       9.92880      0.338550    0.00788720     -0.407650 
        3440       9.90120      0.338170    0.00787840     -0.406290 
        3441       9.87360      0.337780    0.00786990     -0.404970 
        3442       9.84620      0.337400    0.00786120     -0.403680 
        3443       9.81880      0.337020    0.00785260     -0.402420 
        3444       9.79160      0.336650    0.00784400     -0.401200 
        3445       9.76440      0.336280    0.00783540     -0.400000 
        3446       9.73740      0.335910    0.00782680     -0.398840 
        3447       9.71040      0.335540    0.00781830     -0.397700 
        3448       9.68360      0.335170    0.00780960     -0.396600 
        3449       9.65680      0.334810    0.00780120     -0.395530 
        3450       9.63020      0.334450    0.00779250     -0.394490 
        3451       9.60360      0.334080    0.00778410     -0.393470 
        3452       9.57720      0.333730    0.00777550     -0.392490 
        3453       9.55080      0.333370    0.00776700     -0.391540 
        3454       9.52460      0.333010    0.00775840     -0.390620 
        3455       9.49850      0.332650    0.00775000     -0.389720 
        3456       9.47250      0.332300    0.00774150     -0.388860 
        3457       9.44660      0.331940    0.00773300     -0.388020 
        3458       9.42090      0.331590    0.00772450     -0.387210 
        3459       9.39520      0.331240    0.00771610     -0.386430 
        3460       9.36970      0.330880    0.00770760     -0.385670 
        3461       9.34420      0.330530    0.00769920     -0.384940 
        3462       9.31890      0.330170    0.00769070     -0.384240 
        3463       9.29370      0.329820    0.00768240     -0.383560 
        3464       9.26860      0.329470    0.00767390     -0.382910 
        3465       9.24360      0.329110    0.00766550     -0.382290 
        3466       9.21880      0.328760    0.00765710     -0.381690 
        3467       9.19400      0.328400    0.00764880     -0.381110 
        3468       9.16940      0.328040    0.00764030     -0.380560 
        3469       9.14490      0.327680    0.00763200     -0.380030 
        3470       9.12060      0.327320    0.00762360     -0.379530 
        3471       9.09630      0.326960    0.00761530     -0.379050 
        3472       9.07220      0.326600    0.00760690     -0.378590 
        3473       9.04810      0.326240    0.00759860     -0.378150 
        3474       9.02430      0.325870    0.00759020     -0.377740 
        3475       9.00050      0.325510    0.00758200     -0.377340 
        3476       8.97680      0.325140    0.00757360     -0.376970 
        3477       8.95330      0.324770    0.00756540     -0.376620 
        3478       8.92990      0.324390    0.00755710     -0.376280 
        3479       8.90660      0.324020    0.00754890     -0.375970 
        3480       8.88350      0.323640    0.00754050     -0.375680 
        3481       8.86040      0.323260    0.00753230     -0.375400 
        3482       8.83760      0.322880    0.00752400     -0.375140 
        3483       8.81480      0.322490    0.00751590     -0.374900 
        3484       8.79210      0.322100    0.00750760     -0.374680 
        3485       8.76960      0.321710    0.00749940     -0.374480 
        3486       8.74720      0.321320    0.00749110     -0.374290 
        3487       8.72490      0.320920    0.00748300     -0.374110 
        3488       8.70280      0.320520    0.00747470     -0.373960 
        3489       8.68070      0.320110    0.00746660     -0.373810 
        3490       8.65890      0.319710    0.00745840     -0.373690 
        3491       8.63710      0.319290    0.00745030     -0.373570 
        3492       8.61540      0.318880    0.00744210     -0.373480 
        3493       8.59390      0.318460    0.00743400     -0.373390 
        3494       8.57250      0.318040    0.00742580     -0.373320 
        3495       8.55120      0.317610    0.00741770     -0.373260 
        3496       8.53010      0.317180    0.00740960     -0.373210 
        3497       8.50910      0.316750    0.00740150     -0.373170 
        3498       8.48820      0.316310    0.00739330     -0.373150 
        3499       8.46740      0.315870    0.00738530     -0.373130 
        3500       8.44680      0.315420    0.00737720     -0.373130 
        3501       8.42630      0.314970    0.00736920     -0.373130 
        3502       8.40590      0.314510    0.00736110     -0.373150 
        3503       8.38560      0.314050    0.00735310     -0.373170 
        3504       8.36550      0.313590    0.00734500     -0.373200 
        3505       8.34550      0.313120    0.00733700     -0.373240 
        3506       8.32560      0.312650    0.00732890     -0.373290 
        3507       8.30580      0.312170    0.00732100     -0.373340 
        3508       8.28620      0.311680    0.00731290     -0.373410 
        3509       8.26660      0.311200    0.00730500     -0.373470 
        3510       8.24720      0.310710    0.00729690     -0.373550 
        3511       8.22790      0.310210    0.00728900     -0.373630 
        3512       8.20880      0.309710    0.00728100     -0.373710 
        3513       8.18970      0.309200    0.00727310     -0.373800 
        3514       8.17080      0.308690    0.00726500     -0.373890 
        3515       8.15200      0.308170    0.00725720     -0.373990 
        3516       8.13330      0.307650    0.00724920     -0.374090 
        3517       8.11470      0.307130    0.00724130     -0.374200 
        3518       8.09620      0.306600    0.00723330     -0.374300 
        3519       8.07780      0.306060    0.00722550     -0.374410 
        3520       8.05960      0.305520    0.00721750     -0.374520 
        3521       8.04140      0.304980    0.00720970     -0.374630 
        3522       8.02340      0.304430    0.00720180     -0.374750 
        3523       8.00550      0.303870    0.00719400     -0.374860 
        3524       7.98770      0.303310    0.00718600     -0.374970 
        3525       7.97000      0.302750    0.00717820     -0.375090 
        3526       7.95240      0.302180    0.00717030     -0.375200 
        3527       7.93490      0.301610    0.00716260     -0.375310 
        3528       7.91760      0.301030    0.00715470     -0.375420 
        3529       7.90030      0.300450    0.00714690     -0.375530 
        3530       7.88310      0.299860    0.00713900     -0.375640 
        3531       7.86610      0.299270    0.00713130     -0.375740 
        3532       7.84910      0.298670    0.00712350     -0.375840 
        3533       7.83220      0.298070    0.00711580     -0.375940 
        3534       7.81550      0.297460    0.00710790     -0.376030 
        3535       7.79880      0.296850    0.00710020     -0.376120 
        3536       7.78220      0.296230    0.00709240     -0.376210 
        3537       7.76580      0.295610    0.00708470     -0.376290 
        3538       7.74940      0.294980    0.00707690     -0.376370 
        3539       7.73310      0.294350    0.00706920     -0.376440 
        3540       7.71690      0.293720    0.00706150     -0.376500 
        3541       7.70080      0.293080    0.00705380     -0.376560 
        3542       7.68480      0.292440    0.00704600     -0.376620 
        3543       7.66890      0.291790    0.00703840     -0.376660 
        3544       7.65310      0.291140    0.00703070     -0.376700 
        3545       7.63730      0.290480    0.00702310     -0.376740 
        3546       7.62170      0.289820    0.00701530     -0.376760 
        3547       7.60610      0.289150    0.00700770     -0.376780 
        3548       7.59070      0.288480    0.00700000     -0.376790 
        3549       7.57520      0.287810    0.00699240     -0.376790 
        3550       7.55990      0.287130    0.00698470     -0.376780 
        3551       7.54470      0.286450    0.00697720     -0.376760 
        3552       7.52960      0.285760    0.00696950     -0.376740 
        3553       7.51450      0.285070    0.00696200     -0.376700 
        3554       7.49950      0.284370    0.00695430     -0.376660 
        3555       7.48450      0.283680    0.00694680     -0.376600 
        3556       7.46970      0.282970    0.00693910     -0.376540 
        3557       7.45490      0.282270    0.00693160     -0.376460 
        3558       7.44030      0.281560    0.00692400     -0.376380 
        3559       7.42560      0.280840    0.00691650     -0.376280 
        3560       7.41110      0.280130    0.00690890     -0.376180 
        3561       7.39660      0.279410    0.00690140     -0.376060 
        3562       7.38220      0.278680    0.00689380     -0.375930 
        3563       7.36780      0.277960    0.00688640     -0.375790 
        3564       7.35350      0.277230    0.00687880     -0.375640 
        3565       7.33930      0.276490    0.00687140     -0.375480 
        3566       7.32520      0.275760    0.00686380     -0.375310 
        3567       7.31100      0.275020    0.00685640     -0.375120 
        3568       7.29700      0.274270    0.00684880     -0.374930 
        3569       7.28300      0.273530    0.00684140     -0.374720 
        3570       7.26910      0.272780    0.00683390     -0.374500 
        3571       7.25530      0.272030    0.00682650     -0.374270 
        3572       7.24150      0.271280    0.00681900     -0.374020 
        3573       7.22770      0.270520    0.00681160     -0.373770 
        3574       7.21400      0.269760    0.00680410     -0.373500 
        3575       7.20040      0.269000    0.00679680     -0.373220 
        3576       7.18680      0.268240    0.00678930     -0.372930 
        3577       7.17330      0.267480    0.00678200     -0.372620 
        3578       7.15980      0.266710    0.00677450     -0.372300 
        3579       7.14630      0.265940    0.00676720     -0.371970 
        3580       7.13290      0.265170    0.00675980     -0.371630 
        3581       7.11960      0.264400    0.00675250     -0.371270 
        3582       7.10630      0.263620    0.00674500     -0.370900 
        3583       7.09300      0.262850    0.00673780     -0.370520 
        3584       7.07980      0.262070    0.00673030     -0.370120 
        3585       7.06660      0.261290    0.00672310     -0.369710 
        3586       7.05350      0.260510    0.00671570     -0.369290 
        3587       7.04040      0.259730    0.00670840     -0.368860 
        3588       7.02730      0.258950    0.00670100     -0.368410 
        3589       7.01430      0.258160    0.00669380     -0.367950 
        3590       7.00130      0.257380    0.00668640     -0.367480 
        3591       6.98830      0.256590    0.00667920     -0.366990 
        3592       6.97540      0.255810    0.00667190     -0.366490 
        3593       6.96250      0.255020    0.00666470     -0.365980 
        3594       6.94970      0.254230    0.00665740     -0.365450 
        3595       6.93680      0.253440    0.00665020     -0.364910 
        3596       6.92410      0.252660    0.00664290     -0.364360 
        3597       6.91130      0.251870    0.00663570     -0.363790 
        3598       6.89850      0.251080    0.00662840     -0.363220 
        3599       6.88580      0.250290    0.00662130     -0.362620 
        3600       6.87310      0.249500    0.00661400     -0.362020 
        3601       6.86040      0.248710    0.00660690     -0.361400 
        3602       6.84780      0.247920    0.00659960     -0.360770 
        3603       6.83520      0.247130    0.00659250     -0.360130 
        3604       6.82260      0.246340    0.00658520     -0.359480 
        3605       6.81000      0.245550    0.00657810     -0.358810 
        3606       6.79740      0.244770    0.00657090     -0.358130 
        3607       6.78490      0.243980    0.00656380     -0.357440 
        3608       6.77240      0.243190    0.00655660     -0.356730 
        3609       6.75980      0.242410    0.00654960     -0.356020 
        3610       6.74740      0.241620    0.00654230     -0.355290 
        3611       6.73490      0.240840    0.00653530     -0.354550 
        3612       6.72240      0.240050    0.00652810     -0.353800 
        3613       6.71000      0.239270    0.00652110     -0.353040 
        3614       6.69750      0.238490    0.00651390     -0.352260 
        3615       6.68510      0.237710    0.00650690     -0.351480 
        3616       6.67270      0.236930    0.00649980     -0.350680 
        3617       6.66030      0.236150    0.00649280     -0.349870 
        3618       6.64790      0.235380    0.00648560     -0.349060 
        3619       6.63560      0.234600    0.00647870     -0.348230 
        3620       6.62320      0.233830    0.00647150     -0.347390 
        3621       6.61080      0.233060    0.00646460     -0.346540 
        3622       6.59850      0.232290    0.00645750     -0.345680 
        3623       6.58620      0.231520    0.00645050     -0.344810 
        3624       6.57390      0.230760    0.00644350     -0.343930 
        3625       6.56150      0.230000    0.00643650     -0.343040 
        3626       6.54920      0.229230    0.00642950     -0.342150 
        3627       6.53690      0.228480    0.00642260     -0.341240 
        3628       6.52460      0.227720    0.00641550     -0.340320 
        3629       6.51230      0.226970    0.00640860     -0.339400 
        3630       6.50000      0.226210    0.00640160     -0.338470 
        3631       6.48770      0.225460    0.00639470     -0.337530 
        3632       6.47540      0.224720    0.00638770     -0.336580 
        3633       6.46310      0.223970    0.00638080     -0.335620 
        3634       6.45090      0.223230    0.00637380     -0.334650 
        3635       6.43860      0.222490    0.00636700     -0.333680 
        3636       6.42630      0.221760    0.00636000     -0.332700 
        3637       6.41400      0.221030    0.00635320     -0.331710 
        3638       6.40180      0.220300    0.00634620     -0.330720 
        3639       6.38950      0.219570    0.00633940     -0.329710 
        3640       6.37720      0.218850    0.00633240     -0.328700 
        3641       6.36490      0.218130    0.00632560     -0.327690 
        3642       6.35260      0.217410    0.00631870     -0.326670 
        3643       6.34030      0.216700    0.00631190     -0.325640 
        3644       6.32810      0.215990    0.00630500     -0.324610 
        3645       6.31580      0.215280    0.00629820     -0.323570 
        3646       6.30350      0.214580    0.00629130     -0.322530 
        3647       6.29120      0.213880    0.00628460     -0.321480 
        3648       6.27890      0.213180    0.00627770     -0.320420 
        3649       6.26660      0.212490    0.00627100     -0.319360 
        3650       6.25430      0.211800    0.00626410     -0.318300 
        3651       6.24200      0.211110    0.00625740     -0.317230 
        3652       6.22970      0.210430    0.00625050     -0.316160 
        3653       6.21740      0.209750    0.00624380     -0.315080 
        3654       6.20510      0.209080    0.00623700     -0.314000 
        3655       6.19280      0.208410    0.00623030     -0.312920 
        3656       6.18050      0.207750    0.00622350     -0.311840 
        3657       6.16820      0.207080    0.00621680     -0.310750 
        3658       6.15590      0.206430    0.00621000     -0.309650 
        3659       6.14350      0.205770    0.00620340     -0.308560 
        3660       6.13120      0.205120    0.00619660     -0.307460 
        3661       6.11880      0.204480    0.00619000     -0.306360 
        3662       6.10650      0.203840    0.00618320     -0.305260 
        3663       6.09420      0.203200    0.00617660     -0.304160 
        3664       6.08180      0.202570    0.00616980     -0.303060 
        3665       6.06950      0.201940    0.00616320     -0.301950 
        3666       6.05710      0.201320    0.00615650     -0.300850 
        3667       6.04480      0.200700    0.00614990     -0.299740 
        3668       6.03240      0.200080    0.00614320     -0.298630 
        3669       6.02000      0.199470    0.00613660     -0.297520 
        3670       6.00770      0.198860    0.00612990     -0.296420 
        3671       5.99530      0.198260    0.00612340     -0.295310 
        3672       5.98300      0.197660    0.00611670     -0.294200 
        3673       5.97060      0.197070    0.00611010     -0.293090 
        3674       5.95820      0.196480    0.00610350     -0.291990 
        3675       5.94580      0.195890    0.00609690     -0.290880 
        3676       5.93350      0.195310    0.00609030     -0.289780 
        3677       5.92110      0.194730    0.00608380     -0.288680 
        3678       5.90870      0.194160    0.00607710     -0.287580 
        3679       5.89630      0.193590    0.00607070     -0.286480 
        3680       5.88400      0.193030    0.00606400     -0.285380 
        3681       5.87160      0.192470    0.00605760     -0.284280 
        3682       5.85920      0.191920    0.00605100     -0.283190 
        3683       5.84680      0.191370    0.00604450     -0.282100 
        3684       5.83450      0.190820    0.00603790     -0.281010 
        3685       5.82210      0.190280    0.00603150     -0.279930 
        3686       5.80970      0.189750    0.00602490     -0.278850 
        3687       5.79730      0.189220    0.00601850     -0.277770 
        3688       5.78500      0.188690    0.00601190     -0.276700 
        3689       5.77260      0.188170    0.00600550     -0.275630 
        3690       5.76020      0.187650    0.00599900     -0.274560 
        3691       5.74780      0.187130    0.00599260     -0.273500 
        3692       5.73550      0.186620    0.00598610     -0.272440 
        3693       5.72310      0.186120    0.00597970     -0.271390 
        3694       5.71080      0.185620    0.00597320     -0.270340 
        3695       5.69840      0.185120    0.00596680     -0.269290 
        3696       5.68610      0.184630    0.00596030     -0.268260 
        3697       5.67370      0.184140    0.00595400     -0.267220 
        3698       5.66140      0.183660    0.00594750     -0.266190 
        3699       5.64900      0.183180    0.00594120     -0.265170 
        3700       5.63670      0.182710    0.00593470     -0.264160 
        3701       5.62440      0.182240    0.00592840     -0.263140 
        3702       5.61210      0.181770    0.00592200     -0.262140 
        3703       5.59970      0.181310    0.00591570     -0.261140 
        3704       5.58750      0.180860    0.00590920     -0.260150 
        3705       5.57510      0.180400    0.00590300     -0.259160 
        3706       5.56290      0.179960    0.00589650     -0.258180 
        3707       5.55060      0.179510    0.00589030     -0.257210 
        3708       5.53830      0.179070    0.00588390     -0.256240 
        3709       5.52600      0.178640    0.00587760     -0.255290 
        3710       5.51380      0.178210    0.00587130     -0.254330 
        3711       5.50160      0.177780    0.00586500     -0.253390 
        3712       5.48940      0.177360    0.00585870     -0.252450 
        3713       5.47710      0.176940    0.00585250     -0.251520 
        3714       5.46490      0.176520    0.00584610     -0.250600 
        3715       5.45270      0.176110    0.00583990     -0.249680 
        3716       5.44060      0.175700    0.00583360     -0.248770 
        3717       5.42840      0.175300    0.00582740     -0.247870 
        3718       5.41620      0.174900    0.00582100     -0.246980 
        3719       5.40410      0.174500    0.00581490     -0.246090 
        3720       5.39200      0.174110    0.00580860     -0.245220 
        3721       5.37980      0.173720    0.00580240     -0.244350 
        3722       5.36780      0.173340    0.00579610     -0.243480 
        3723       5.35570      0.172960    0.00579000     -0.242630 
        3724       5.34360      0.172580    0.00578370     -0.241790 
        3725       5.33150      0.172200    0.00577760     -0.240950 
        3726       5.31950      0.171830    0.00577130     -0.240120 
        3727       5.30750      0.171470    0.00576520     -0.239300 
        3728       5.29550      0.171100    0.00575900     -0.238490 
        3729       5.28350      0.170740    0.00575290     -0.237690 
        3730       5.27160      0.170390    0.00574670     -0.236890 
        3731       5.25960      0.170030    0.00574060     -0.236110 
        3732       5.24770      0.169680    0.00573440     -0.235330 
        3733       5.23580      0.169330    0.00572830     -0.234560 
        3734       5.22400      0.168990    0.00572210     -0.233800 
        3735       5.21210      0.168650    0.00571610     -0.233050 
        3736       5.20030      0.168310    0.00570990     -0.232310 
        3737       5.18850      0.167980    0.00570390     -0.231580 
        3738       5.17670      0.167640    0.00569770     -0.230850 
        3739       5.16490      0.167320    0.00569170     -0.230140 
        3740       5.15320      0.166990    0.00568550     -0.229430 
        3741       5.14150      0.166670    0.00567950     -0.228730 
        3742       5.12980      0.166350    0.00567340     -0.228040 
        3743       5.11810      0.166030    0.00566740     -0.227370 
        3744       5.10650      0.165710    0.00566120     -0.226690 
        3745       5.09480      0.165400    0.00565530     -0.226030 
        3746       5.08330      0.165090    0.00564920     -0.225380 
        3747       5.07170      0.164780    0.00564320     -0.224740 
        3748       5.06020      0.164480    0.00563710     -0.224100 
        3749       5.04870      0.164170    0.00563120     -0.223480 
        3750       5.03720      0.163870    0.00562510     -0.222860 
