  1175    0.11034E+04    0.13354E+02    0.72828E-01   -0.81432E+01
  1176    0.11000E+04    0.13442E+02    0.72793E-01   -0.74647E+01
  1177    0.10965E+04    0.13534E+02    0.72766E-01   -0.67972E+01
  1178    0.10930E+04    0.13629E+02    0.72728E-01   -0.61410E+01
  1179    0.10895E+04    0.13728E+02    0.72699E-01   -0.54965E+01
  1180    0.10859E+04    0.13829E+02    0.72660E-01   -0.48638E+01
  1181    0.10823E+04    0.13934E+02    0.72629E-01   -0.42432E+01
  1182    0.10786E+04    0.14042E+02    0.72588E-01   -0.36350E+01
  1183    0.10749E+04    0.14154E+02    0.72556E-01   -0.30395E+01
  1184    0.10712E+04    0.14268E+02    0.72513E-01   -0.24570E+01
  1185    0.10674E+04    0.14385E+02    0.72480E-01   -0.18876E+01
  1186    0.10635E+04    0.14506E+02    0.72435E-01   -0.13317E+01
  1187    0.10597E+04    0.14629E+02    0.72400E-01   -0.78955E+00
  1188    0.10557E+04    0.14755E+02    0.72353E-01   -0.26137E+00
  1189    0.10518E+04    0.14884E+02    0.72316E-01    0.25258E+00
  1190    0.10478E+04    0.15015E+02    0.72269E-01    0.75202E+00
  1191    0.10438E+04    0.15149E+02    0.72230E-01    0.12367E+01
  1192    0.10398E+04    0.15286E+02    0.72180E-01    0.17064E+01
  1193    0.10357E+04    0.15425E+02    0.72140E-01    0.21608E+01
  1194    0.10316E+04    0.15567E+02    0.72089E-01    0.25997E+01
  1195    0.10274E+04    0.15711E+02    0.72048E-01    0.30228E+01
  1196    0.10233E+04    0.15857E+02    0.71995E-01    0.34299E+01
  1197    0.10191E+04    0.16006E+02    0.71952E-01    0.38208E+01
  1198    0.10149E+04    0.16157E+02    0.71898E-01    0.41952E+01
  1199    0.10107E+04    0.16310E+02    0.71853E-01    0.45528E+01
  1200    0.10064E+04    0.16466E+02    0.71798E-01    0.48935E+01
  1201    0.10021E+04    0.16623E+02    0.71752E-01    0.52170E+01
  1202    0.99783E+03    0.16782E+02    0.71695E-01    0.55234E+01
  1203    0.99351E+03    0.16943E+02    0.71648E-01    0.58126E+01
  1204    0.98918E+03    0.17106E+02    0.71589E-01    0.60849E+01
  1205    0.98483E+03    0.17271E+02    0.71541E-01    0.63402E+01
  1206    0.98047E+03    0.17437E+02    0.71481E-01    0.65787E+01
  1207    0.97610E+03    0.17605E+02    0.71431E-01    0.68003E+01
  1208    0.97172E+03    0.17775E+02    0.71371E-01    0.70053E+01
  1209    0.96733E+03    0.17945E+02    0.71319E-01    0.71935E+01
  1210    0.96293E+03    0.18117E+02    0.71257E-01    0.73652E+01
  1211    0.95852E+03    0.18291E+02    0.71205E-01    0.75204E+01
  1212    0.95411E+03    0.18465E+02    0.71142E-01    0.76592E+01
  1213    0.94969E+03    0.18640E+02    0.71089E-01    0.77816E+01
  1214    0.94527E+03    0.18816E+02    0.71024E-01    0.78878E+01
  1215    0.94085E+03    0.18993E+02    0.70970E-01    0.79778E+01
  1216    0.93643E+03    0.19171E+02    0.70905E-01    0.80517E+01
  1217    0.93201E+03    0.19350E+02    0.70849E-01    0.81095E+01
  1218    0.92760E+03    0.19529E+02    0.70783E-01    0.81515E+01
  1219    0.92319E+03    0.19709E+02    0.70726E-01    0.81776E+01
  1220    0.91878E+03    0.19889E+02    0.70659E-01    0.81880E+01
  1221    0.91439E+03    0.20069E+02    0.70602E-01    0.81827E+01
  1222    0.91000E+03    0.20250E+02    0.70534E-01    0.81619E+01
  1223    0.90562E+03    0.20430E+02    0.70476E-01    0.81255E+01
  1224    0.90125E+03    0.20611E+02    0.70407E-01    0.80738E+01
  1225    0.89690E+03    0.20792E+02    0.70348E-01    0.80068E+01
  1226    0.89256E+03    0.20973E+02    0.70278E-01    0.79245E+01
  1227    0.88824E+03    0.21153E+02    0.70219E-01    0.78272E+01
  1228    0.88393E+03    0.21334E+02    0.70148E-01    0.77148E+01
  1229    0.87965E+03    0.21514E+02    0.70088E-01    0.75875E+01
  1230    0.87538E+03    0.21693E+02    0.70017E-01    0.74453E+01
  1231    0.87113E+03    0.21872E+02    0.69956E-01    0.72885E+01
  1232    0.86691E+03    0.22050E+02    0.69884E-01    0.71169E+01
  1233    0.86271E+03    0.22228E+02    0.69823E-01    0.69309E+01
  1234    0.85853E+03    0.22405E+02    0.69751E-01    0.67304E+01
  1235    0.85439E+03    0.22581E+02    0.69689E-01    0.65156E+01
  1236    0.85027E+03    0.22756E+02    0.69616E-01    0.62865E+01
  1237    0.84618E+03    0.22930E+02    0.69554E-01    0.60433E+01
  1238    0.84212E+03    0.23103E+02    0.69481E-01    0.57860E+01
  1239    0.83809E+03    0.23275E+02    0.69419E-01    0.55149E+01
  1240    0.83410E+03    0.23445E+02    0.69345E-01    0.52299E+01
  1241    0.83014E+03    0.23614E+02    0.69282E-01    0.49311E+01
  1242    0.82622E+03    0.23782E+02    0.69209E-01    0.46188E+01
  1243    0.82233E+03    0.23948E+02    0.69146E-01    0.42929E+01
  1244    0.81849E+03    0.24112E+02    0.69072E-01    0.39537E+01
  1245    0.81468E+03    0.24275E+02    0.69009E-01    0.36012E+01
  1246    0.81091E+03    0.24436E+02    0.68935E-01    0.32354E+01
  1247    0.80719E+03    0.24595E+02    0.68871E-01    0.28567E+01
  1248    0.80351E+03    0.24753E+02    0.68797E-01    0.24649E+01
  1249    0.79988E+03    0.24908E+02    0.68734E-01    0.20604E+01
  1250    0.79630E+03    0.25061E+02    0.68660E-01    0.16431E+01
  1251    0.79276E+03    0.25212E+02    0.68597E-01    0.12132E+01
  1252    0.78927E+03    0.25361E+02    0.68522E-01    0.77104E+00
  1253    0.78582E+03    0.25507E+02    0.68459E-01    0.31686E+00
  1254    0.78243E+03    0.25651E+02    0.68385E-01   -0.14903E+00
  1255    0.77909E+03    0.25793E+02    0.68322E-01   -0.62633E+00
  1256    0.77579E+03    0.25932E+02    0.68248E-01   -0.11147E+01
  1257    0.77255E+03    0.26069E+02    0.68185E-01   -0.16140E+01
  1258    0.76936E+03    0.26204E+02    0.68112E-01   -0.21237E+01
  1259    0.76621E+03    0.26336E+02    0.68049E-01   -0.26437E+01
  1260    0.76312E+03    0.26465E+02    0.67975E-01   -0.31735E+01
  1261    0.76008E+03    0.26592E+02    0.67913E-01   -0.37130E+01
  1262    0.75709E+03    0.26717E+02    0.67840E-01   -0.42617E+01
  1263    0.75416E+03    0.26838E+02    0.67778E-01   -0.48195E+01
  1264    0.75127E+03    0.26957E+02    0.67705E-01   -0.53860E+01
  1265    0.74844E+03    0.27074E+02    0.67644E-01   -0.59608E+01
  1266    0.74566E+03    0.27187E+02    0.67571E-01   -0.65437E+01
  1267    0.74294E+03    0.27298E+02    0.67510E-01   -0.71344E+01
  1268    0.74027E+03    0.27406E+02    0.67438E-01   -0.77326E+01
  1269    0.73765E+03    0.27511E+02    0.67378E-01   -0.83380E+01
  1270    0.73509E+03    0.27613E+02    0.67306E-01   -0.89502E+01
  1271    0.73258E+03    0.27712E+02    0.67246E-01   -0.95689E+01
  1272    0.73012E+03    0.27808E+02    0.67175E-01   -0.10194E+02
  1273    0.72772E+03    0.27901E+02    0.67116E-01   -0.10825E+02
  1274    0.72538E+03    0.27991E+02    0.67045E-01   -0.11461E+02
  1275    0.72309E+03    0.28078E+02    0.66987E-01   -0.12103E+02
  1276    0.72086E+03    0.28162E+02    0.66917E-01   -0.12750E+02
  1277    0.71869E+03    0.28243E+02    0.66859E-01   -0.13402E+02
  1278    0.71657E+03    0.28321E+02    0.66790E-01   -0.14058E+02
  1279    0.71450E+03    0.28395E+02    0.66732E-01   -0.14718E+02
  1280    0.71250E+03    0.28466E+02    0.66664E-01   -0.15382E+02
  1281    0.71055E+03    0.28534E+02    0.66608E-01   -0.16050E+02
  1282    0.70866E+03    0.28598E+02    0.66540E-01   -0.16720E+02
  1283    0.70683E+03    0.28659E+02    0.66484E-01   -0.17394E+02
  1284    0.70505E+03    0.28717E+02    0.66417E-01   -0.18070E+02
  1285    0.70334E+03    0.28772E+02    0.66363E-01   -0.18749E+02
  1286    0.70168E+03    0.28822E+02    0.66297E-01   -0.19429E+02
  1287    0.70008E+03    0.28870E+02    0.66243E-01   -0.20111E+02
  1288    0.69854E+03    0.28914E+02    0.66178E-01   -0.20794E+02
  1289    0.69705E+03    0.28954E+02    0.66124E-01   -0.21479E+02
  1290    0.69563E+03    0.28991E+02    0.66060E-01   -0.22164E+02
  1291    0.69427E+03    0.29024E+02    0.66008E-01   -0.22850E+02
  1292    0.69297E+03    0.29054E+02    0.65945E-01   -0.23536E+02
  1293    0.69172E+03    0.29079E+02    0.65894E-01   -0.24221E+02
  1294    0.69054E+03    0.29102E+02    0.65832E-01   -0.24907E+02
  1295    0.68942E+03    0.29120E+02    0.65781E-01   -0.25591E+02
  1296    0.68836E+03    0.29135E+02    0.65720E-01   -0.26275E+02
  1297    0.68735E+03    0.29146E+02    0.65671E-01   -0.26957E+02
  1298    0.68641E+03    0.29153E+02    0.65611E-01   -0.27637E+02
  1299    0.68553E+03    0.29156E+02    0.65563E-01   -0.28315E+02
  1300    0.68471E+03    0.29155E+02    0.65504E-01   -0.28992E+02
  1301    0.68395E+03    0.29151E+02    0.65457E-01   -0.29665E+02
  1302    0.68326E+03    0.29143E+02    0.65399E-01   -0.30336E+02
  1303    0.68262E+03    0.29131E+02    0.65353E-01   -0.31004E+02
  1304    0.68204E+03    0.29115E+02    0.65296E-01   -0.31669E+02
  1305    0.68152E+03    0.29095E+02    0.65251E-01   -0.32330E+02
  1306    0.68106E+03    0.29072E+02    0.65195E-01   -0.32988E+02
  1307    0.68065E+03    0.29045E+02    0.65151E-01   -0.33641E+02
  1308    0.68030E+03    0.29014E+02    0.65097E-01   -0.34290E+02
  1309    0.68000E+03    0.28980E+02    0.65054E-01   -0.34935E+02
  1310    0.67976E+03    0.28942E+02    0.65000E-01   -0.35576E+02
  1311    0.67957E+03    0.28901E+02    0.64959E-01   -0.36211E+02
  1312    0.67943E+03    0.28856E+02    0.64906E-01   -0.36841E+02
  1313    0.67934E+03    0.28808E+02    0.64866E-01   -0.37466E+02
  1314    0.67931E+03    0.28756E+02    0.64815E-01   -0.38086E+02
  1315    0.67932E+03    0.28701E+02    0.64776E-01   -0.38699E+02
  1316    0.67939E+03    0.28642E+02    0.64725E-01   -0.39307E+02
  1317    0.67950E+03    0.28581E+02    0.64688E-01   -0.39908E+02
  1318    0.67966E+03    0.28516E+02    0.64638E-01   -0.40503E+02
  1319    0.67986E+03    0.28447E+02    0.64602E-01   -0.41091E+02
  1320    0.68011E+03    0.28376E+02    0.64554E-01   -0.41672E+02
  1321    0.68041E+03    0.28301E+02    0.64518E-01   -0.42246E+02
  1322    0.68075E+03    0.28224E+02    0.64471E-01   -0.42813E+02
  1323    0.68113E+03    0.28143E+02    0.64437E-01   -0.43372E+02
  1324    0.68156E+03    0.28059E+02    0.64391E-01   -0.43923E+02
  1325    0.68202E+03    0.27972E+02    0.64358E-01   -0.44467E+02
  1326    0.68253E+03    0.27882E+02    0.64313E-01   -0.45002E+02
  1327    0.68308E+03    0.27790E+02    0.64281E-01   -0.45528E+02
  1328    0.68366E+03    0.27694E+02    0.64237E-01   -0.46046E+02
  1329    0.68429E+03    0.27596E+02    0.64206E-01   -0.46555E+02
  1330    0.68495E+03    0.27495E+02    0.64164E-01   -0.47055E+02
  1331    0.68564E+03    0.27391E+02    0.64134E-01   -0.47545E+02
  1332    0.68638E+03    0.27284E+02    0.64092E-01   -0.48026E+02
  1333    0.68714E+03    0.27175E+02    0.64064E-01   -0.48497E+02
  1334    0.68794E+03    0.27063E+02    0.64023E-01   -0.48958E+02
  1335    0.68877E+03    0.26948E+02    0.63996E-01   -0.49409E+02
  1336    0.68964E+03    0.26831E+02    0.63956E-01   -0.49850E+02
  1337    0.69053E+03    0.26712E+02    0.63930E-01   -0.50280E+02
  1338    0.69146E+03    0.26590E+02    0.63891E-01   -0.50699E+02
  1339    0.69241E+03    0.26465E+02    0.63866E-01   -0.51107E+02
  1340    0.69340E+03    0.26338E+02    0.63828E-01   -0.51504E+02
  1341    0.69441E+03    0.26209E+02    0.63804E-01   -0.51889E+02
  1342    0.69544E+03    0.26078E+02    0.63767E-01   -0.52263E+02
  1343    0.69651E+03    0.25944E+02    0.63744E-01   -0.52625E+02
  1344    0.69759E+03    0.25808E+02    0.63709E-01   -0.52975E+02
  1345    0.69870E+03    0.25670E+02    0.63686E-01   -0.53313E+02
  1346    0.69984E+03    0.25529E+02    0.63652E-01   -0.53638E+02
  1347    0.70099E+03    0.25387E+02    0.63630E-01   -0.53951E+02
  1348    0.70217E+03    0.25243E+02    0.63596E-01   -0.54250E+02
  1349    0.70337E+03    0.25096E+02    0.63576E-01   -0.54537E+02
  1350    0.70459E+03    0.24948E+02    0.63543E-01   -0.54811E+02
  1351    0.70582E+03    0.24798E+02    0.63523E-01   -0.55071E+02
  1352    0.70708E+03    0.24646E+02    0.63491E-01   -0.55318E+02
  1353    0.70834E+03    0.24492E+02    0.63473E-01   -0.55552E+02
  1354    0.70963E+03    0.24336E+02    0.63442E-01   -0.55772E+02
  1355    0.71093E+03    0.24179E+02    0.63424E-01   -0.55979E+02
  1356    0.71224E+03    0.24020E+02    0.63393E-01   -0.56173E+02
  1357    0.71357E+03    0.23860E+02    0.63376E-01   -0.56353E+02
  1358    0.71490E+03    0.23698E+02    0.63347E-01   -0.56521E+02
  1359    0.71625E+03    0.23535E+02    0.63330E-01   -0.56675E+02
  1360    0.71761E+03    0.23370E+02    0.63301E-01   -0.56816E+02
  1361    0.71897E+03    0.23204E+02    0.63286E-01   -0.56945E+02
  1362    0.72034E+03    0.23038E+02    0.63258E-01   -0.57060E+02
  1363    0.72172E+03    0.22870E+02    0.63243E-01   -0.57162E+02
  1364    0.72310E+03    0.22701E+02    0.63215E-01   -0.57251E+02
  1365    0.72448E+03    0.22531E+02    0.63201E-01   -0.57327E+02
  1366    0.72587E+03    0.22360E+02    0.63174E-01   -0.57390E+02
  1367    0.72726E+03    0.22188E+02    0.63160E-01   -0.57441E+02
  1368    0.72865E+03    0.22016E+02    0.63134E-01   -0.57479E+02
  1369    0.73004E+03    0.21843E+02    0.63121E-01   -0.57504E+02
  1370    0.73143E+03    0.21669E+02    0.63095E-01   -0.57516E+02
  1371    0.73281E+03    0.21495E+02    0.63082E-01   -0.57516E+02
  1372    0.73420E+03    0.21320E+02    0.63057E-01   -0.57503E+02
  1373    0.73557E+03    0.21145E+02    0.63045E-01   -0.57478E+02
  1374    0.73695E+03    0.20969E+02    0.63020E-01   -0.57440E+02
  1375    0.73831E+03    0.20793E+02    0.63008E-01   -0.57389E+02
  1376    0.73967E+03    0.20617E+02    0.62983E-01   -0.57327E+02
  1377    0.74102E+03    0.20441E+02    0.62972E-01   -0.57252E+02
  1378    0.74236E+03    0.20265E+02    0.62948E-01   -0.57164E+02
  1379    0.74369E+03    0.20089E+02    0.62937E-01   -0.57065E+02
  1380    0.74501E+03    0.19912E+02    0.62913E-01   -0.56953E+02
  1381    0.74631E+03    0.19736E+02    0.62902E-01   -0.56829E+02
  1382    0.74760E+03    0.19560E+02    0.62879E-01   -0.56693E+02
  1383    0.74888E+03    0.19385E+02    0.62868E-01   -0.56545E+02
  1384    0.75014E+03    0.19210E+02    0.62845E-01   -0.56385E+02
  1385    0.75138E+03    0.19035E+02    0.62835E-01   -0.56213E+02
  1386    0.75261E+03    0.18860E+02    0.62811E-01   -0.56030E+02
  1387    0.75382E+03    0.18686E+02    0.62801E-01   -0.55834E+02
  1388    0.75500E+03    0.18513E+02    0.62778E-01   -0.55627E+02
  1389    0.75617E+03    0.18340E+02    0.62768E-01   -0.55408E+02
  1390    0.75731E+03    0.18168E+02    0.62745E-01   -0.55178E+02
  1391    0.75844E+03    0.17997E+02    0.62735E-01   -0.54936E+02
  1392    0.75953E+03    0.17827E+02    0.62712E-01   -0.54683E+02
  1393    0.76061E+03    0.17658E+02    0.62702E-01   -0.54418E+02
  1394    0.76165E+03    0.17489E+02    0.62679E-01   -0.54142E+02
  1395    0.76267E+03    0.17322E+02    0.62669E-01   -0.53854E+02
  1396    0.76367E+03    0.17156E+02    0.62646E-01   -0.53556E+02
  1397    0.76463E+03    0.16991E+02    0.62636E-01   -0.53246E+02
  1398    0.76557E+03    0.16827E+02    0.62612E-01   -0.52926E+02
  1399    0.76647E+03    0.16665E+02    0.62603E-01   -0.52594E+02
  1400    0.76734E+03    0.16504E+02    0.62579E-01   -0.52252E+02
  1401    0.76818E+03    0.16344E+02    0.62569E-01   -0.51898E+02
  1402    0.76899E+03    0.16186E+02    0.62545E-01   -0.51534E+02
  1403    0.76976E+03    0.16029E+02    0.62535E-01   -0.51160E+02
  1404    0.77050E+03    0.15874E+02    0.62511E-01   -0.50776E+02
  1405    0.77121E+03    0.15721E+02    0.62500E-01   -0.50381E+02
  1406    0.77188E+03    0.15569E+02    0.62476E-01   -0.49977E+02
  1407    0.77252E+03    0.15419E+02    0.62465E-01   -0.49564E+02
  1408    0.77312E+03    0.15270E+02    0.62440E-01   -0.49141E+02
  1409    0.77369E+03    0.15123E+02    0.62429E-01   -0.48709E+02
  1410    0.77422E+03    0.14978E+02    0.62404E-01   -0.48268E+02
  1411    0.77472E+03    0.14835E+02    0.62393E-01   -0.47818E+02
  1412    0.77518E+03    0.14694E+02    0.62367E-01   -0.47361E+02
  1413    0.77560E+03    0.14554E+02    0.62355E-01   -0.46894E+02
  1414    0.77599E+03    0.14417E+02    0.62329E-01   -0.46420E+02
  1415    0.77633E+03    0.14281E+02    0.62317E-01   -0.45939E+02
  1416    0.77665E+03    0.14147E+02    0.62290E-01   -0.45449E+02
  1417    0.77692E+03    0.14016E+02    0.62278E-01   -0.44953E+02
  1418    0.77715E+03    0.13886E+02    0.62250E-01   -0.44449E+02
  1419    0.77735E+03    0.13758E+02    0.62237E-01   -0.43939E+02
  1420    0.77751E+03    0.13633E+02    0.62210E-01   -0.43421E+02
  1421    0.77762E+03    0.13509E+02    0.62196E-01   -0.42898E+02
  1422    0.77770E+03    0.13388E+02    0.62167E-01   -0.42368E+02
  1423    0.77774E+03    0.13269E+02    0.62153E-01   -0.41833E+02
  1424    0.77774E+03    0.13152E+02    0.62124E-01   -0.41291E+02
  1425    0.77770E+03    0.13038E+02    0.62109E-01   -0.40744E+02
  1426    0.77762E+03    0.12926E+02    0.62079E-01   -0.40192E+02
  1427    0.77750E+03    0.12816E+02    0.62064E-01   -0.39635E+02
  1428    0.77733E+03    0.12708E+02    0.62033E-01   -0.39073E+02
  1429    0.77713E+03    0.12603E+02    0.62017E-01   -0.38507E+02
  1430    0.77688E+03    0.12500E+02    0.61986E-01   -0.37936E+02
  1431    0.77659E+03    0.12400E+02    0.61969E-01   -0.37361E+02
  1432    0.77626E+03    0.12302E+02    0.61937E-01   -0.36782E+02
  1433    0.77589E+03    0.12207E+02    0.61919E-01   -0.36199E+02
  1434    0.77547E+03    0.12114E+02    0.61886E-01   -0.35613E+02
  1435    0.77501E+03    0.12024E+02    0.61868E-01   -0.35024E+02
  1436    0.77451E+03    0.11937E+02    0.61834E-01   -0.34432E+02
  1437    0.77396E+03    0.11852E+02    0.61814E-01   -0.33837E+02
  1438    0.77338E+03    0.11769E+02    0.61780E-01   -0.33239E+02
  1439    0.77274E+03    0.11690E+02    0.61760E-01   -0.32639E+02
  1440    0.77207E+03    0.11613E+02    0.61724E-01   -0.32037E+02
  1441    0.77134E+03    0.11539E+02    0.61703E-01   -0.31433E+02
  1442    0.77058E+03    0.11467E+02    0.61667E-01   -0.30827E+02
  1443    0.76977E+03    0.11399E+02    0.61645E-01   -0.30220E+02
  1444    0.76891E+03    0.11333E+02    0.61608E-01   -0.29612E+02
  1445    0.76801E+03    0.11270E+02    0.61585E-01   -0.29003E+02
  1446    0.76706E+03    0.11210E+02    0.61547E-01   -0.28393E+02
  1447    0.76607E+03    0.11153E+02    0.61523E-01   -0.27783E+02
  1448    0.76503E+03    0.11099E+02    0.61483E-01   -0.27172E+02
  1449    0.76395E+03    0.11047E+02    0.61459E-01   -0.26561E+02
  1450    0.76282E+03    0.10999E+02    0.61418E-01   -0.25950E+02
  1451    0.76165E+03    0.10954E+02    0.61393E-01   -0.25340E+02
  1452    0.76043E+03    0.10911E+02    0.61351E-01   -0.24730E+02
  1453    0.75916E+03    0.10872E+02    0.61325E-01   -0.24121E+02
  1454    0.75785E+03    0.10836E+02    0.61282E-01   -0.23513E+02
  1455    0.75649E+03    0.10802E+02    0.61254E-01   -0.22906E+02
  1456    0.75509E+03    0.10771E+02    0.61211E-01   -0.22300E+02
  1457    0.75365E+03    0.10744E+02    0.61182E-01   -0.21696E+02
  1458    0.75216E+03    0.10719E+02    0.61138E-01   -0.21093E+02
  1459    0.75064E+03    0.10697E+02    0.61108E-01   -0.20493E+02
  1460    0.74907E+03    0.10677E+02    0.61063E-01   -0.19894E+02
  1461    0.74746E+03    0.10661E+02    0.61032E-01   -0.19298E+02
  1462    0.74580E+03    0.10647E+02    0.60985E-01   -0.18704E+02
  1463    0.74411E+03    0.10636E+02    0.60953E-01   -0.18113E+02
  1464    0.74238E+03    0.10628E+02    0.60906E-01   -0.17525E+02
  1465    0.74061E+03    0.10622E+02    0.60873E-01   -0.16940E+02
  1466    0.73880E+03    0.10619E+02    0.60824E-01   -0.16358E+02
  1467    0.73695E+03    0.10619E+02    0.60790E-01   -0.15779E+02
  1468    0.73507E+03    0.10621E+02    0.60741E-01   -0.15204E+02
  1469    0.73314E+03    0.10626E+02    0.60706E-01   -0.14633E+02
  1470    0.73119E+03    0.10633E+02    0.60655E-01   -0.14066E+02
  1471    0.72919E+03    0.10643E+02    0.60619E-01   -0.13503E+02
  1472    0.72716E+03    0.10656E+02    0.60567E-01   -0.12944E+02
  1473    0.72509E+03    0.10671E+02    0.60530E-01   -0.12390E+02
  1474    0.72299E+03    0.10688E+02    0.60477E-01   -0.11840E+02
  1475    0.72086E+03    0.10708E+02    0.60439E-01   -0.11296E+02
  1476    0.71869E+03    0.10731E+02    0.60385E-01   -0.10756E+02
  1477    0.71649E+03    0.10755E+02    0.60345E-01   -0.10222E+02
  1478    0.71426E+03    0.10783E+02    0.60290E-01   -0.96932E+01
  1479    0.71200E+03    0.10812E+02    0.60250E-01   -0.91700E+01
  1480    0.70970E+03    0.10844E+02    0.60194E-01   -0.86527E+01
  1481    0.70738E+03    0.10878E+02    0.60153E-01   -0.81413E+01
  1482    0.70502E+03    0.10914E+02    0.60096E-01   -0.76360E+01
  1483    0.70264E+03    0.10953E+02    0.60053E-01   -0.71371E+01
  1484    0.70023E+03    0.10993E+02    0.59995E-01   -0.66447E+01
  1485    0.69778E+03    0.11036E+02    0.59952E-01   -0.61590E+01
  1486    0.69532E+03    0.11081E+02    0.59893E-01   -0.56801E+01
  1487    0.69282E+03    0.11129E+02    0.59848E-01   -0.52083E+01
  1488    0.69030E+03    0.11178E+02    0.59788E-01   -0.47436E+01
  1489    0.68775E+03    0.11229E+02    0.59743E-01   -0.42863E+01
  1490    0.68517E+03    0.11283E+02    0.59682E-01   -0.38366E+01
  1491    0.68257E+03    0.11338E+02    0.59636E-01   -0.33946E+01
  1492    0.67995E+03    0.11396E+02    0.59573E-01   -0.29605E+01
  1493    0.67730E+03    0.11455E+02    0.59526E-01   -0.25344E+01
  1494    0.67463E+03    0.11516E+02    0.59463E-01   -0.21165E+01
  1495    0.67194E+03    0.11580E+02    0.59415E-01   -0.17070E+01
  1496    0.66922E+03    0.11645E+02    0.59351E-01   -0.13060E+01
  1497    0.66649E+03    0.11712E+02    0.59302E-01   -0.91371E+00
  1498    0.66373E+03    0.11781E+02    0.59237E-01   -0.53028E+00
  1499    0.66095E+03    0.11851E+02    0.59187E-01   -0.15587E+00
  1500    0.65816E+03    0.11923E+02    0.59121E-01    0.20939E+00
  1501    0.65534E+03    0.11997E+02    0.59070E-01    0.56534E+00
  1502    0.65251E+03    0.12073E+02    0.59003E-01    0.91197E+00
  1503    0.64966E+03    0.12151E+02    0.58952E-01    0.12492E+01
  1504    0.64679E+03    0.12229E+02    0.58884E-01    0.15772E+01
  1505    0.64390E+03    0.12310E+02    0.58832E-01    0.18957E+01
  1506    0.64100E+03    0.12392E+02    0.58763E-01    0.22049E+01
  1507    0.63809E+03    0.12475E+02    0.58710E-01    0.25047E+01
  1508    0.63516E+03    0.12560E+02    0.58641E-01    0.27951E+01
  1509    0.63222E+03    0.12646E+02    0.58587E-01    0.30761E+01
  1510    0.62927E+03    0.12733E+02    0.58517E-01    0.33477E+01
  1511    0.62631E+03    0.12822E+02    0.58462E-01    0.36099E+01
  1512    0.62334E+03    0.12911E+02    0.58391E-01    0.38627E+01
  1513    0.62035E+03    0.13002E+02    0.58336E-01    0.41060E+01
  1514    0.61736E+03    0.13094E+02    0.58264E-01    0.43400E+01
  1515    0.61436E+03    0.13187E+02    0.58208E-01    0.45646E+01
  1516    0.61135E+03    0.13281E+02    0.58136E-01    0.47797E+01
  1517    0.60834E+03    0.13376E+02    0.58079E-01    0.49855E+01
  1518    0.60532E+03    0.13471E+02    0.58006E-01    0.51818E+01
  1519    0.60229E+03    0.13568E+02    0.57949E-01    0.53688E+01
  1520    0.59926E+03    0.13665E+02    0.57875E-01    0.55464E+01
  1521    0.59623E+03    0.13763E+02    0.57817E-01    0.57146E+01
  1522    0.59319E+03    0.13861E+02    0.57743E-01    0.58734E+01
  1523    0.59016E+03    0.13960E+02    0.57685E-01    0.60228E+01
  1524    0.58712E+03    0.14060E+02    0.57610E-01    0.61629E+01
  1525    0.58408E+03    0.14160E+02    0.57551E-01    0.62937E+01
  1526    0.58104E+03    0.14261E+02    0.57475E-01    0.64151E+01
  1527    0.57800E+03    0.14362E+02    0.57416E-01    0.65271E+01
  1528    0.57497E+03    0.14463E+02    0.57340E-01    0.66299E+01
  1529    0.57194E+03    0.14565E+02    0.57280E-01    0.67233E+01
  1530    0.56891E+03    0.14667E+02    0.57204E-01    0.68074E+01
  1531    0.56588E+03    0.14769E+02    0.57144E-01    0.68823E+01
  1532    0.56286E+03    0.14871E+02    0.57067E-01    0.69479E+01
  1533    0.55985E+03    0.14973E+02    0.57006E-01    0.70042E+01
  1534    0.55684E+03    0.15075E+02    0.56929E-01    0.70514E+01
  1535    0.55384E+03    0.15178E+02    0.56868E-01    0.70892E+01
  1536    0.55085E+03    0.15280E+02    0.56791E-01    0.71179E+01
  1537    0.54787E+03    0.15382E+02    0.56729E-01    0.71375E+01
  1538    0.54489E+03    0.15484E+02    0.56651E-01    0.71478E+01
  1539    0.54193E+03    0.15586E+02    0.56590E-01    0.71490E+01
  1540    0.53898E+03    0.15687E+02    0.56512E-01    0.71411E+01
  1541    0.53604E+03    0.15788E+02    0.56450E-01    0.71241E+01
  1542    0.53311E+03    0.15889E+02    0.56372E-01    0.70980E+01
  1543    0.53019E+03    0.15990E+02    0.56310E-01    0.70629E+01
  1544    0.52729E+03    0.16089E+02    0.56231E-01    0.70188E+01
  1545    0.52441E+03    0.16189E+02    0.56169E-01    0.69656E+01
  1546    0.52154E+03    0.16288E+02    0.56090E-01    0.69035E+01
  1547    0.51868E+03    0.16386E+02    0.56028E-01    0.68324E+01
  1548    0.51584E+03    0.16483E+02    0.55949E-01    0.67525E+01
  1549    0.51302E+03    0.16580E+02    0.55887E-01    0.66636E+01
  1550    0.51022E+03    0.16676E+02    0.55807E-01    0.65659E+01
  1551    0.50744E+03    0.16771E+02    0.55745E-01    0.64595E+01
  1552    0.50468E+03    0.16866E+02    0.55666E-01    0.63443E+01
  1553    0.50193E+03    0.16959E+02    0.55603E-01    0.62206E+01
  1554    0.49921E+03    0.17052E+02    0.55524E-01    0.60885E+01
  1555    0.49651E+03    0.17144E+02    0.55462E-01    0.59482E+01
