        3452       9.57740      0.333730    0.00777660     -0.392490 
        3453       9.55110      0.333370    0.00776810     -0.391530 
        3454       9.52490      0.333010    0.00775950     -0.390610 
        3455       9.49880      0.332650    0.00775110     -0.389720 
        3456       9.47280      0.332300    0.00774260     -0.388850 
        3457       9.44690      0.331940    0.00773410     -0.388010 
        3458       9.42110      0.331590    0.00772560     -0.387200 
        3459       9.39540      0.331240    0.00771720     -0.386420 
        3460       9.36990      0.330880    0.00770870     -0.385670 
        3461       9.34450      0.330530    0.00770030     -0.384940 
        3462       9.31920      0.330170    0.00769180     -0.384230 
        3463       9.29390      0.329820    0.00768340     -0.383560 
        3464       9.26890      0.329470    0.00767490     -0.382910 
        3465       9.24390      0.329110    0.00766660     -0.382280 
        3466       9.21900      0.328760    0.00765810     -0.381680 
        3467       9.19430      0.328400    0.00764980     -0.381110 
        3468       9.16970      0.328040    0.00764140     -0.380560 
        3469       9.14520      0.327680    0.00763310     -0.380030 
        3470       9.12080      0.327330    0.00762460     -0.379520 
        3471       9.09660      0.326960    0.00761640     -0.379040 
        3472       9.07240      0.326600    0.00760790     -0.378580 
        3473       9.04840      0.326240    0.00759970     -0.378150 
        3474       9.02450      0.325870    0.00759130     -0.377730 
        3475       9.00080      0.325510    0.00758310     -0.377340 
        3476       8.97710      0.325140    0.00757470     -0.376960 
        3477       8.95360      0.324770    0.00756650     -0.376610 
        3478       8.93020      0.324390    0.00755810     -0.376280 
        3479       8.90690      0.324020    0.00754990     -0.375960 
        3480       8.88380      0.323640    0.00754160     -0.375670 
        3481       8.86070      0.323260    0.00753340     -0.375390 
        3482       8.83790      0.322880    0.00752510     -0.375140 
        3483       8.81510      0.322490    0.00751690     -0.374900 
        3484       8.79240      0.322100    0.00750860     -0.374670 
        3485       8.76990      0.321710    0.00750040     -0.374470 
        3486       8.74750      0.321320    0.00749220     -0.374280 
        3487       8.72520      0.320920    0.00748400     -0.374110 
        3488       8.70310      0.320520    0.00747580     -0.373950 
        3489       8.68100      0.320110    0.00746770     -0.373810 
        3490       8.65920      0.319710    0.00745940     -0.373680 
        3491       8.63740      0.319300    0.00745130     -0.373570 
        3492       8.61580      0.318880    0.00744310     -0.373470 
        3493       8.59420      0.318460    0.00743500     -0.373380 
        3494       8.57290      0.318040    0.00742680     -0.373310 
        3495       8.55160      0.317610    0.00741880     -0.373250 
        3496       8.53050      0.317180    0.00741060     -0.373200 
        3497       8.50940      0.316750    0.00740250     -0.373170 
        3498       8.48860      0.316310    0.00739440     -0.373140 
        3499       8.46780      0.315870    0.00738640     -0.373120 
        3500       8.44720      0.315420    0.00737820     -0.373120 
        3501       8.42660      0.314970    0.00737020     -0.373130 
        3502       8.40630      0.314510    0.00736210     -0.373140 
        3503       8.38600      0.314050    0.00735410     -0.373160 
        3504       8.36590      0.313590    0.00734600     -0.373200 
        3505       8.34580      0.313120    0.00733800     -0.373240 
        3506       8.32600      0.312650    0.00732990     -0.373280 
        3507       8.30620      0.312170    0.00732200     -0.373340 
        3508       8.28650      0.311690    0.00731390     -0.373400 
        3509       8.26700      0.311200    0.00730600     -0.373470 
        3510       8.24760      0.310710    0.00729790     -0.373540 
        3511       8.22830      0.310210    0.00729000     -0.373620 
        3512       8.20910      0.309710    0.00728200     -0.373710 
        3513       8.19010      0.309200    0.00727410     -0.373800 
        3514       8.17120      0.308690    0.00726610     -0.373890 
        3515       8.15230      0.308170    0.00725820     -0.373990 
        3516       8.13360      0.307650    0.00725020     -0.374090 
        3517       8.11500      0.307130    0.00724230     -0.374190 
        3518       8.09660      0.306600    0.00723430     -0.374300 
        3519       8.07820      0.306060    0.00722650     -0.374410 
        3520       8.06000      0.305520    0.00721850     -0.374520 
        3521       8.04180      0.304980    0.00721070     -0.374630 
        3522       8.02380      0.304430    0.00720280     -0.374740 
        3523       8.00590      0.303870    0.00719500     -0.374850 
        3524       7.98810      0.303310    0.00718710     -0.374970 
        3525       7.97040      0.302750    0.00717930     -0.375080 
        3526       7.95280      0.302180    0.00717140     -0.375190 
        3527       7.93530      0.301610    0.00716360     -0.375300 
        3528       7.91800      0.301030    0.00715570     -0.375410 
        3529       7.90070      0.300450    0.00714800     -0.375520 
        3530       7.88350      0.299860    0.00714010     -0.375630 
        3531       7.86640      0.299270    0.00713240     -0.375730 
        3532       7.84950      0.298670    0.00712450     -0.375830 
        3533       7.83260      0.298070    0.00711680     -0.375930 
        3534       7.81590      0.297460    0.00710890     -0.376030 
        3535       7.79920      0.296850    0.00710120     -0.376120 
        3536       7.78260      0.296230    0.00709340     -0.376200 
        3537       7.76620      0.295610    0.00708570     -0.376280 
        3538       7.74980      0.294990    0.00707790     -0.376360 
        3539       7.73350      0.294350    0.00707030     -0.376430 
        3540       7.71730      0.293720    0.00706250     -0.376500 
        3541       7.70120      0.293080    0.00705480     -0.376560 
        3542       7.68520      0.292440    0.00704710     -0.376610 
        3543       7.66930      0.291790    0.00703940     -0.376660 
        3544       7.65350      0.291140    0.00703170     -0.376700 
        3545       7.63770      0.290480    0.00702410     -0.376730 
        3546       7.62210      0.289820    0.00701630     -0.376750 
        3547       7.60650      0.289150    0.00700880     -0.376770 
        3548       7.59110      0.288480    0.00700100     -0.376780 
        3549       7.57560      0.287810    0.00699350     -0.376780 
        3550       7.56030      0.287130    0.00698580     -0.376770 
        3551       7.54510      0.286450    0.00697820     -0.376760 
        3552       7.53000      0.285760    0.00697050     -0.376730 
        3553       7.51490      0.285070    0.00696300     -0.376700 
        3554       7.49990      0.284380    0.00695530     -0.376650 
        3555       7.48490      0.283680    0.00694780     -0.376600 
        3556       7.47010      0.282970    0.00694010     -0.376530 
        3557       7.45530      0.282270    0.00693260     -0.376460 
        3558       7.44060      0.281560    0.00692500     -0.376370 
        3559       7.42600      0.280850    0.00691750     -0.376280 
        3560       7.41150      0.280130    0.00690990     -0.376170 
        3561       7.39700      0.279410    0.00690240     -0.376050 
        3562       7.38260      0.278680    0.00689480     -0.375930 
        3563       7.36820      0.277960    0.00688740     -0.375790 
        3564       7.35390      0.277230    0.00687980     -0.375640 
        3565       7.33970      0.276490    0.00687230     -0.375480 
        3566       7.32550      0.275760    0.00686480     -0.375300 
        3567       7.31140      0.275020    0.00685730     -0.375120 
        3568       7.29740      0.274280    0.00684980     -0.374920 
        3569       7.28340      0.273530    0.00684240     -0.374710 
        3570       7.26950      0.272780    0.00683480     -0.374490 
        3571       7.25560      0.272030    0.00682750     -0.374260 
        3572       7.24190      0.271280    0.00681990     -0.374020 
        3573       7.22810      0.270520    0.00681260     -0.373760 
        3574       7.21440      0.269770    0.00680510     -0.373490 
        3575       7.20070      0.269000    0.00679770     -0.373210 
        3576       7.18720      0.268240    0.00679020     -0.372920 
        3577       7.17360      0.267480    0.00678290     -0.372610 
        3578       7.16010      0.266710    0.00677540     -0.372290 
        3579       7.14670      0.265940    0.00676810     -0.371960 
        3580       7.13330      0.265170    0.00676070     -0.371620 
        3581       7.11990      0.264400    0.00675340     -0.371260 
        3582       7.10660      0.263620    0.00674590     -0.370890 
        3583       7.09340      0.262850    0.00673860     -0.370510 
        3584       7.08020      0.262070    0.00673120     -0.370120 
        3585       7.06700      0.261290    0.00672400     -0.369710 
        3586       7.05380      0.260510    0.00671660     -0.369290 
        3587       7.04070      0.259730    0.00670930     -0.368850 
        3588       7.02770      0.258950    0.00670190     -0.368400 
        3589       7.01460      0.258160    0.00669470     -0.367940 
        3590       7.00170      0.257380    0.00668730     -0.367470 
        3591       6.98870      0.256590    0.00668010     -0.366980 
        3592       6.97580      0.255810    0.00667270     -0.366480 
        3593       6.96290      0.255020    0.00666560     -0.365970 
        3594       6.95000      0.254230    0.00665820     -0.365440 
        3595       6.93720      0.253450    0.00665100     -0.364900 
        3596       6.92440      0.252660    0.00664370     -0.364350 
        3597       6.91160      0.251870    0.00663660     -0.363790 
        3598       6.89890      0.251080    0.00662930     -0.363210 
        3599       6.88610      0.250290    0.00662210     -0.362620 
        3600       6.87340      0.249500    0.00661480     -0.362010 
        3601       6.86080      0.248710    0.00660770     -0.361400 
        3602       6.84810      0.247920    0.00660040     -0.360770 
        3603       6.83550      0.247130    0.00659330     -0.360130 
        3604       6.82290      0.246340    0.00658610     -0.359470 
        3605       6.81030      0.245550    0.00657900     -0.358800 
        3606       6.79780      0.244770    0.00657170     -0.358120 
        3607       6.78520      0.243980    0.00656470     -0.357430 
        3608       6.77270      0.243190    0.00655740     -0.356730 
        3609       6.76020      0.242410    0.00655040     -0.356010 
        3610       6.74770      0.241620    0.00654320     -0.355280 
        3611       6.73520      0.240840    0.00653610     -0.354540 
        3612       6.72280      0.240050    0.00652890     -0.353790 
        3613       6.71030      0.239270    0.00652190     -0.353030 
        3614       6.69790      0.238490    0.00651470     -0.352260 
        3615       6.68540      0.237710    0.00650770     -0.351470 
        3616       6.67310      0.236930    0.00650060     -0.350670 
        3617       6.66060      0.236150    0.00649360     -0.349870 
        3618       6.64830      0.235380    0.00648650     -0.349050 
        3619       6.63590      0.234600    0.00647950     -0.348220 
        3620       6.62350      0.233830    0.00647240     -0.347380 
        3621       6.61120      0.233060    0.00646540     -0.346530 
        3622       6.59890      0.232290    0.00645830     -0.345670 
        3623       6.58650      0.231520    0.00645140     -0.344800 
        3624       6.57420      0.230760    0.00644430     -0.343930 
        3625       6.56180      0.230000    0.00643740     -0.343040 
        3626       6.54960      0.229240    0.00643030     -0.342140 
        3627       6.53720      0.228480    0.00642340     -0.341230 
        3628       6.52490      0.227720    0.00641630     -0.340320 
        3629       6.51260      0.226970    0.00640940     -0.339390 
        3630       6.50040      0.226210    0.00640240     -0.338460 
        3631       6.48800      0.225470    0.00639550     -0.337520 
        3632       6.47580      0.224720    0.00638850     -0.336570 
        3633       6.46350      0.223980    0.00638160     -0.335610 
        3634       6.45120      0.223230    0.00637460     -0.334650 
        3635       6.43890      0.222500    0.00636780     -0.333670 
        3636       6.42670      0.221760    0.00636080     -0.332690 
        3637       6.41440      0.221030    0.00635400     -0.331700 
        3638       6.40210      0.220300    0.00634700     -0.330710 
        3639       6.38980      0.219570    0.00634020     -0.329710 
        3640       6.37760      0.218850    0.00633320     -0.328700 
        3641       6.36530      0.218130    0.00632650     -0.327680 
        3642       6.35300      0.217410    0.00631950     -0.326660 
        3643       6.34070      0.216700    0.00631270     -0.325630 
        3644       6.32840      0.215990    0.00630580     -0.324600 
        3645       6.31610      0.215280    0.00629910     -0.323560 
        3646       6.30390      0.214580    0.00629220     -0.322520 
        3647       6.29160      0.213880    0.00628540     -0.321470 
        3648       6.27930      0.213180    0.00627850     -0.320420 
        3649       6.26700      0.212490    0.00627180     -0.319360 
        3650       6.25470      0.211800    0.00626490     -0.318290 
        3651       6.24240      0.211110    0.00625820     -0.317230 
        3652       6.23010      0.210430    0.00625140     -0.316150 
        3653       6.21780      0.209760    0.00624470     -0.315080 
        3654       6.20550      0.209080    0.00623780     -0.314000 
        3655       6.19320      0.208410    0.00623120     -0.312920 
        3656       6.18090      0.207750    0.00622430     -0.311830 
        3657       6.16850      0.207090    0.00621770     -0.310740 
        3658       6.15620      0.206430    0.00621090     -0.309650 
        3659       6.14390      0.205770    0.00620420     -0.308550 
        3660       6.13160      0.205130    0.00619740     -0.307460 
        3661       6.11920      0.204480    0.00619080     -0.306360 
        3662       6.10690      0.203840    0.00618400     -0.305260 
        3663       6.09460      0.203200    0.00617740     -0.304160 
        3664       6.08220      0.202570    0.00617060     -0.303050 
        3665       6.06990      0.201940    0.00616410     -0.301950 
        3666       6.05750      0.201320    0.00615730     -0.300840 
        3667       6.04520      0.200700    0.00615070     -0.299730 
        3668       6.03280      0.200080    0.00614400     -0.298630 
        3669       6.02050      0.199470    0.00613740     -0.297520 
        3670       6.00810      0.198860    0.00613070     -0.296410 
        3671       5.99570      0.198260    0.00612420     -0.295300 
        3672       5.98340      0.197660    0.00611750     -0.294200 
        3673       5.97100      0.197070    0.00611100     -0.293090 
        3674       5.95870      0.196480    0.00610430     -0.291980 
        3675       5.94630      0.195890    0.00609780     -0.290880 
        3676       5.93390      0.195310    0.00609110     -0.289770 
        3677       5.92150      0.194730    0.00608460     -0.288670 
        3678       5.90920      0.194160    0.00607800     -0.287570 
        3679       5.89680      0.193600    0.00607150     -0.286470 
        3680       5.88440      0.193030    0.00606490     -0.285370 
        3681       5.87200      0.192470    0.00605840     -0.284280 
        3682       5.85970      0.191920    0.00605180     -0.283190 
        3683       5.84730      0.191370    0.00604530     -0.282100 
        3684       5.83490      0.190830    0.00603870     -0.281010 
        3685       5.82250      0.190280    0.00603230     -0.279920 
        3686       5.81020      0.189750    0.00602570     -0.278840 
        3687       5.79780      0.189220    0.00601930     -0.277770 
        3688       5.78540      0.188690    0.00601270     -0.276690 
        3689       5.77300      0.188170    0.00600630     -0.275620 
        3690       5.76070      0.187650    0.00599980     -0.274550 
        3691       5.74830      0.187130    0.00599340     -0.273490 
        3692       5.73600      0.186630    0.00598690     -0.272430 
        3693       5.72360      0.186120    0.00598050     -0.271380 
        3694       5.71120      0.185620    0.00597400     -0.270330 
        3695       5.69890      0.185120    0.00596760     -0.269290 
        3696       5.68650      0.184630    0.00596110     -0.268250 
        3697       5.67420      0.184140    0.00595480     -0.267220 
        3698       5.66190      0.183660    0.00594830     -0.266190 
        3699       5.64950      0.183180    0.00594200     -0.265170 
        3700       5.63720      0.182710    0.00593550     -0.264150 
        3701       5.62480      0.182240    0.00592920     -0.263140 
        3702       5.61250      0.181780    0.00592280     -0.262140 
        3703       5.60020      0.181310    0.00591650     -0.261140 
        3704       5.58790      0.180860    0.00591000     -0.260140 
        3705       5.57560      0.180410    0.00590380     -0.259160 
        3706       5.56330      0.179960    0.00589730     -0.258180 
        3707       5.55100      0.179510    0.00589110     -0.257210 
        3708       5.53880      0.179070    0.00588470     -0.256240 
        3709       5.52650      0.178640    0.00587840     -0.255280 
        3710       5.51430      0.178210    0.00587210     -0.254330 
        3711       5.50200      0.177780    0.00586580     -0.253380 
        3712       5.48980      0.177360    0.00585950     -0.252450 
        3713       5.47760      0.176940    0.00585320     -0.251510 
        3714       5.46540      0.176520    0.00584690     -0.250590 
        3715       5.45320      0.176110    0.00584070     -0.249680 
        3716       5.44100      0.175700    0.00583430     -0.248770 
        3717       5.42880      0.175300    0.00582820     -0.247870 
        3718       5.41670      0.174900    0.00582180     -0.246970 
        3719       5.40450      0.174500    0.00581570     -0.246090 
        3720       5.39240      0.174110    0.00580940     -0.245210 
        3721       5.38030      0.173720    0.00580320     -0.244340 
        3722       5.36820      0.173340    0.00579690     -0.243480 
        3723       5.35610      0.172960    0.00579080     -0.242630 
        3724       5.34410      0.172580    0.00578450     -0.241780 
        3725       5.33200      0.172200    0.00577840     -0.240950 
        3726       5.32000      0.171830    0.00577210     -0.240120 
        3727       5.30790      0.171470    0.00576600     -0.239300 
        3728       5.29600      0.171100    0.00575980     -0.238490 
        3729       5.28400      0.170740    0.00575370     -0.237680 
        3730       5.27200      0.170390    0.00574740     -0.236890 
        3731       5.26010      0.170030    0.00574140     -0.236100 
        3732       5.24820      0.169680    0.00573510     -0.235330 
        3733       5.23620      0.169340    0.00572910     -0.234560 
        3734       5.22440      0.168990    0.00572290     -0.233800 
        3735       5.21250      0.168650    0.00571680     -0.233050 
        3736       5.20070      0.168310    0.00571060     -0.232310 
        3737       5.18890      0.167980    0.00570460     -0.231570 
        3738       5.17710      0.167650    0.00569840     -0.230850 
        3739       5.16530      0.167320    0.00569240     -0.230130 
        3740       5.15360      0.166990    0.00568630     -0.229430 
        3741       5.14190      0.166670    0.00568030     -0.228730 
        3742       5.13020      0.166350    0.00567410     -0.228040 
        3743       5.11850      0.166030    0.00566810     -0.227360 
        3744       5.10690      0.165710    0.00566200     -0.226690 
        3745       5.09520      0.165400    0.00565600     -0.226030 
        3746       5.08370      0.165090    0.00564990     -0.225380 
        3747       5.07210      0.164780    0.00564400     -0.224730 
        3748       5.06060      0.164480    0.00563780     -0.224100 
        3749       5.04900      0.164180    0.00563190     -0.223470 
        3750       5.03760      0.163870    0.00562580     -0.222860 
        3751       5.02610      0.163580    0.00561990     -0.222250 
        3752       5.01470      0.163280    0.00561380     -0.221650 
        3753       5.00330      0.162990    0.00560790     -0.221060 
        3754       4.99190      0.162700    0.00560180     -0.220480 
        3755       4.98060      0.162410    0.00559590     -0.219910 
        3756       4.96930      0.162120    0.00558990     -0.219350 
        3757       4.95800      0.161830    0.00558400     -0.218800 
        3758       4.94680      0.161550    0.00557800     -0.218250 
        3759       4.93550      0.161270    0.00557210     -0.217710 
        3760       4.92440      0.160990    0.00556610     -0.217190 
        3761       4.91320      0.160710    0.00556020     -0.216670 
        3762       4.90210      0.160440    0.00555420     -0.216160 
        3763       4.89100      0.160160    0.00554840     -0.215650 
        3764       4.88000      0.159890    0.00554240     -0.215160 
        3765       4.86890      0.159620    0.00553660     -0.214670 
        3766       4.85800      0.159350    0.00553060     -0.214200 
        3767       4.84700      0.159080    0.00552480     -0.213730 
        3768       4.83610      0.158810    0.00551880     -0.213270 
        3769       4.82520      0.158550    0.00551300     -0.212810 
        3770       4.81440      0.158290    0.00550700     -0.212370 
        3771       4.80350      0.158020    0.00550130     -0.211930 
        3772       4.79270      0.157760    0.00549530     -0.211500 
        3773       4.78200      0.157500    0.00548960     -0.211080 
        3774       4.77130      0.157240    0.00548360     -0.210660 
        3775       4.76060      0.156980    0.00547790     -0.210260 
        3776       4.75000      0.156730    0.00547200     -0.209860 
        3777       4.73930      0.156470    0.00546620     -0.209470 
        3778       4.72880      0.156220    0.00546030     -0.209080 
        3779       4.71820      0.155960    0.00545460     -0.208700 
        3780       4.70770      0.155710    0.00544870     -0.208330 
        3781       4.69720      0.155460    0.00544300     -0.207970 
        3782       4.68680      0.155200    0.00543710     -0.207610 
        3783       4.67640      0.154950    0.00543140     -0.207260 
        3784       4.66610      0.154700    0.00542550     -0.206920 
        3785       4.65580      0.154450    0.00541990     -0.206580 
        3786       4.64550      0.154200    0.00541400     -0.206250 
        3787       4.63520      0.153960    0.00540830     -0.205930 
        3788       4.62500      0.153710    0.00540250     -0.205610 
        3789       4.61490      0.153460    0.00539680     -0.205300 
        3790       4.60480      0.153210    0.00539100     -0.204990 
        3791       4.59460      0.152960    0.00538540     -0.204690 
        3792       4.58460      0.152720    0.00537960     -0.204400 
        3793       4.57460      0.152470    0.00537390     -0.204110 
        3794       4.56460      0.152220    0.00536810     -0.203830 
        3795       4.55460      0.151980    0.00536250     -0.203550 
        3796       4.54480      0.151730    0.00535670     -0.203280 
        3797       4.53490      0.151480    0.00535110     -0.203020 
        3798       4.52510      0.151240    0.00534530     -0.202750 
        3799       4.51530      0.150990    0.00533970     -0.202500 
        3800       4.50550      0.150750    0.00533400     -0.202250 
        3801       4.49580      0.150500    0.00532840     -0.202000 
        3802       4.48610      0.150250    0.00532260     -0.201760 
        3803       4.47650      0.150010    0.00531710     -0.201520 
        3804       4.46690      0.149760    0.00531130     -0.201290 
        3805       4.45730      0.149510    0.00530580     -0.201060 
        3806       4.44780      0.149260    0.00530010     -0.200830 
        3807       4.43830      0.149020    0.00529450     -0.200610 
        3808       4.42890      0.148770    0.00528880     -0.200390 
        3809       4.41950      0.148520    0.00528330     -0.200180 
        3810       4.41010      0.148270    0.00527760     -0.199970 
        3811       4.40080      0.148020    0.00527210     -0.199770 
        3812       4.39150      0.147770    0.00526640     -0.199560 
        3813       4.38220      0.147520    0.00526090     -0.199360 
        3814       4.37300      0.147270    0.00525520     -0.199170 
        3815       4.36380      0.147020    0.00524970     -0.198970 
        3816       4.35470      0.146770    0.00524400     -0.198780 
        3817       4.34560      0.146520    0.00523850     -0.198600 
        3818       4.33650      0.146270    0.00523290     -0.198410 
        3819       4.32750      0.146010    0.00522740     -0.198230 
        3820       4.31850      0.145760    0.00522180     -0.198050 
        3821       4.30950      0.145510    0.00521630     -0.197870 
        3822       4.30060      0.145250    0.00521070     -0.197690 
        3823       4.29170      0.145000    0.00520530     -0.197520 
        3824       4.28280      0.144740    0.00519960     -0.197350 
        3825       4.27400      0.144480    0.00519420     -0.197170 
        3826       4.26520      0.144220    0.00518860     -0.197000 
        3827       4.25650      0.143970    0.00518320     -0.196840 
        3828       4.24780      0.143710    0.00517760     -0.196670 
        3829       4.23910      0.143450    0.00517220     -0.196500 
        3830       4.23040      0.143190    0.00516660     -0.196340 
        3831       4.22180      0.142920    0.00516120     -0.196180 
        3832       4.21320      0.142660    0.00515570     -0.196010 
        3833       4.20470      0.142400    0.00515030     -0.195850 
        3834       4.19620      0.142130    0.00514470     -0.195690 
        3835       4.18770      0.141870    0.00513940     -0.195530 
        3836       4.17920      0.141600    0.00513380     -0.195370 
        3837       4.17080      0.141340    0.00512850     -0.195210 
        3838       4.16240      0.141070    0.00512290     -0.195040 
        3839       4.15410      0.140800    0.00511760     -0.194880 
        3840       4.14580      0.140530    0.00511210     -0.194720 
        3841       4.13750      0.140260    0.00510670     -0.194560 
        3842       4.12920      0.139990    0.00510120     -0.194400 
        3843       4.12100      0.139710    0.00509590     -0.194240 
        3844       4.11280      0.139440    0.00509040     -0.194070 
        3845       4.10460      0.139170    0.00508510     -0.193910 
        3846       4.09650      0.138890    0.00507960     -0.193740 
        3847       4.08840      0.138610    0.00507430     -0.193580 
        3848       4.08030      0.138340    0.00506880     -0.193410 
        3849       4.07230      0.138060    0.00506360     -0.193240 
        3850       4.06430      0.137780    0.00505810     -0.193070 
        3851       4.05630      0.137500    0.00505280     -0.192900 
        3852       4.04830      0.137220    0.00504740     -0.192730 
        3853       4.04040      0.136940    0.00504210     -0.192550 
        3854       4.03250      0.136650    0.00503670     -0.192380 
        3855       4.02460      0.136370    0.00503140     -0.192200 
        3856       4.01680      0.136080    0.00502600     -0.192020 
        3857       4.00890      0.135800    0.00502080     -0.191840 
        3858       4.00110      0.135510    0.00501540     -0.191650 
        3859       3.99330      0.135220    0.00501010     -0.191470 
        3860       3.98560      0.134930    0.00500470     -0.191280 
        3861       3.97790      0.134640    0.00499950     -0.191090 
        3862       3.97020      0.134350    0.00499410     -0.190900 
        3863       3.96250      0.134060    0.00498890     -0.190700 
        3864       3.95490      0.133770    0.00498360     -0.190500 
        3865       3.94720      0.133470    0.00497840     -0.190300 
        3866       3.93970      0.133180    0.00497300     -0.190100 
        3867       3.93210      0.132880    0.00496780     -0.189890 
        3868       3.92450      0.132580    0.00496250     -0.189680 
        3869       3.91700      0.132290    0.00495730     -0.189470 
        3870       3.90950      0.131990    0.00495200     -0.189260 
        3871       3.90200      0.131690    0.00494680     -0.189040 
        3872       3.89460      0.131390    0.00494150     -0.188820 
        3873       3.88710      0.131090    0.00493640     -0.188590 
        3874       3.87970      0.130790    0.00493100     -0.188370 
        3875       3.87230      0.130490    0.00492590     -0.188140 
        3876       3.86490      0.130180    0.00492060     -0.187900 
        3877       3.85750      0.129880    0.00491550     -0.187670 
        3878       3.85020      0.129580    0.00491020     -0.187420 
        3879       3.84280      0.129270    0.00490510     -0.187180 
        3880       3.83560      0.128960    0.00489980     -0.186930 
        3881       3.82830      0.128660    0.00489470     -0.186680 
        3882       3.82100      0.128350    0.00488950     -0.186430 
        3883       3.81370      0.128040    0.00488440     -0.186170 
        3884       3.80650      0.127730    0.00487920     -0.185910 
        3885       3.79930      0.127430    0.00487410     -0.185640 
        3886       3.79210      0.127120    0.00486890     -0.185370 
        3887       3.78490      0.126810    0.00486380     -0.185100 
        3888       3.77770      0.126490    0.00485860     -0.184820 
        3889       3.77060      0.126180    0.00485350     -0.184540 
        3890       3.76350      0.125870    0.00484830     -0.184250 
        3891       3.75630      0.125560    0.00484330     -0.183960 
        3892       3.74920      0.125250    0.00483810     -0.183670 
        3893       3.74210      0.124930    0.00483310     -0.183370 
        3894       3.73500      0.124620    0.00482790     -0.183070 
        3895       3.72800      0.124300    0.00482290     -0.182760 
        3896       3.72090      0.123990    0.00481770     -0.182450 
        3897       3.71390      0.123670    0.00481270     -0.182140 
        3898       3.70690      0.123360    0.00480760     -0.181820 
        3899       3.69980      0.123040    0.00480260     -0.181500 
        3900       3.69280      0.122730    0.00479740     -0.181170 
        3901       3.68580      0.122410    0.00479250     -0.180840 
        3902       3.67890      0.122100    0.00478730     -0.180500 
        3903       3.67190      0.121780    0.00478240     -0.180160 
        3904       3.66490      0.121460    0.00477730     -0.179820 
        3905       3.65790      0.121140    0.00477230     -0.179470 
        3906       3.65100      0.120830    0.00476720     -0.179120 
        3907       3.64410      0.120510    0.00476230     -0.178770 
        3908       3.63720      0.120190    0.00475720     -0.178410 
        3909       3.63020      0.119870    0.00475230     -0.178040 
        3910       3.62340      0.119560    0.00474720     -0.177670 
        3911       3.61640      0.119240    0.00474230     -0.177300 
        3912       3.60960      0.118920    0.00473730     -0.176920 
        3913       3.60270      0.118600    0.00473240     -0.176540 
        3914       3.59580      0.118280    0.00472730     -0.176160 
        3915       3.58890      0.117970    0.00472240     -0.175770 
        3916       3.58210      0.117650    0.00471740     -0.175370 
        3917       3.57520      0.117330    0.00471250     -0.174980 
        3918       3.56840      0.117010    0.00470750     -0.174580 
        3919       3.56150      0.116700    0.00470270     -0.174170 
        3920       3.55470      0.116380    0.00469770     -0.173760 
        3921       3.54790      0.116060    0.00469280     -0.173350 
        3922       3.54110      0.115740    0.00468780     -0.172930 
        3923       3.53430      0.115430    0.00468300     -0.172510 
        3924       3.52750      0.115110    0.00467800     -0.172090 
        3925       3.52060      0.114800    0.00467320     -0.171660 
        3926       3.51390      0.114480    0.00466820     -0.171230 
        3927       3.50710      0.114160    0.00466350     -0.170790 
        3928       3.50030      0.113850    0.00465850     -0.170350 
        3929       3.49350      0.113530    0.00465370     -0.169910 
        3930       3.48670      0.113220    0.00464880     -0.169460 
        3931       3.47990      0.112910    0.00464400     -0.169010 
        3932       3.47320      0.112590    0.00463910     -0.168560 
        3933       3.46640      0.112280    0.00463430     -0.168100 
        3934       3.45960      0.111970    0.00462940     -0.167640 
        3935       3.45280      0.111660    0.00462470     -0.167180 
        3936       3.44610      0.111350    0.00461980     -0.166710 
        3937       3.43930      0.111030    0.00461510     -0.166240 
        3938       3.43260      0.110720    0.00461020     -0.165770 
        3939       3.42580      0.110420    0.00460550     -0.165290 
        3940       3.41910      0.110110    0.00460060     -0.164810 
        3941       3.41230      0.109800    0.00459590     -0.164330 
        3942       3.40560      0.109490    0.00459100     -0.163850 
        3943       3.39880      0.109180    0.00458640     -0.163360 
        3944       3.39210      0.108880    0.00458150     -0.162870 
        3945       3.38530      0.108570    0.00457690     -0.162370 
        3946       3.37860      0.108270    0.00457200     -0.161880 
        3947       3.37180      0.107970    0.00456740     -0.161380 
        3948       3.36510      0.107660    0.00456250     -0.160870 
        3949       3.35830      0.107360    0.00455790     -0.160370 
        3950       3.35160      0.107060    0.00455310     -0.159860 
        3951       3.34480      0.106760    0.00454850     -0.159350 
        3952       3.33810      0.106460    0.00454370     -0.158840 
        3953       3.33130      0.106160    0.00453910     -0.158330 
        3954       3.32460      0.105870    0.00453430     -0.157810 
        3955       3.31790      0.105570    0.00452970     -0.157290 
        3956       3.31110      0.105270    0.00452490     -0.156770 
        3957       3.30440      0.104980    0.00452040     -0.156250 
        3958       3.29770      0.104690    0.00451560     -0.155720 
        3959       3.29090      0.104390    0.00451110     -0.155190 
        3960       3.28420      0.104100    0.00450630     -0.154660 
        3961       3.27740      0.103810    0.00450180     -0.154130 
        3962       3.27070      0.103520    0.00449700     -0.153600 
        3963       3.26390      0.103240    0.00449250     -0.153070 
        3964       3.25720      0.102950    0.00448780     -0.152530 
        3965       3.25040      0.102660    0.00448330     -0.152000 
        3966       3.24370      0.102380    0.00447860     -0.151460 
        3967       3.23690      0.102090    0.00447410     -0.150920 
        3968       3.23020      0.101810    0.00446940     -0.150380 
        3969       3.22350      0.101530    0.00446490     -0.149830 
